,Unnamed: 0,checkpoint_path,checkpoint_number,epoch,f1,precision,recall
0,0,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/large/explanations/2024-08-05-12-18-28_lama8b/checkpoint-573,573,1,0.8058252427184466,0.7830188679245284,0.83
1,1,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/large/explanations/2024-08-05-12-18-28_lama8b/checkpoint-1146,1146,2,0.7797902764537655,0.7449908925318761,0.818
2,2,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/large/explanations/2024-08-05-12-18-28_lama8b/checkpoint-1719,1719,3,0.766,0.766,0.766
3,3,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/large/explanations/2024-08-05-12-18-28_lama8b/checkpoint-2292,2292,4,0.7820773930753564,0.7966804979253111,0.768
4,4,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/large/explanations/2024-08-05-12-18-28_lama8b/checkpoint-2865,2865,5,0.786692759295499,0.7701149425287356,0.804
5,5,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/large/explanations/2024-08-05-12-18-28_lama8b/checkpoint-3438,3438,6,0.7960199004975125,0.7920792079207921,0.8
6,6,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/large/explanations/2024-08-05-12-18-28_lama8b/checkpoint-4011,4011,7,0.8111753371868978,0.7825278810408922,0.842
7,7,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/large/explanations/2024-08-05-12-18-28_lama8b/checkpoint-4585,4585,8,0.8102955195424214,0.7741347905282332,0.85
8,8,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/large/explanations/2024-08-05-12-18-28_lama8b/checkpoint-5158,5158,9,0.8132942326490714,0.7954110898661568,0.832
9,9,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/large/explanations/2024-08-05-12-18-28_lama8b/checkpoint-5731,5731,10,0.8035019455252919,0.7821969696969697,0.826
10,10,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/large/explanations/2024-08-05-12-18-28_lama8b/checkpoint-6304,6304,11,0.7992459943449576,0.7557932263814616,0.848
11,11,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/large/explanations/2024-08-05-12-18-28_lama8b/checkpoint-6877,6877,12,0.7898989898989899,0.7979591836734694,0.782
12,12,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/large/explanations/2024-08-05-12-18-28_lama8b/checkpoint-7450,7450,13,0.8023598820058997,0.7891682785299806,0.816
13,13,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/large/explanations/2024-08-05-12-18-28_lama8b/checkpoint-8023,8023,14,0.7996108949416343,0.7784090909090909,0.822
14,14,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/large/explanations/2024-08-05-12-18-28_lama8b/checkpoint-8596,8596,15,0.7944389275074478,0.7889546351084813,0.8
15,15,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/large/explanations/2024-08-05-12-18-28_lama8b/checkpoint-9170,9170,16,0.7964250248262165,0.7909270216962525,0.802
16,16,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/large/explanations/2024-08-05-12-18-28_lama8b/checkpoint-9743,9743,17,0.7881188118811882,0.7803921568627451,0.796
17,17,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/large/explanations/2024-08-05-12-18-28_lama8b/checkpoint-10316,10316,18,0.8023255813953488,0.7781954887218046,0.828
18,18,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/large/explanations/2024-08-05-12-18-28_lama8b/checkpoint-10889,10889,19,0.8027888446215139,0.7996031746031746,0.806
19,19,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/large/explanations/2024-08-05-12-18-28_lama8b/checkpoint-11460,11460,20,0.8102766798418972,0.80078125,0.82
