id_left,title_left,authors_left,venue_left,year_left,cluster_id_left,id_right,title_right,authors_right,venue_right,year_right,cluster_id_right,label,pair_id
dblp_990,data management issues in electronic commerce ( panel ),m жzsu,sigmod conference,1999,163,scholar_57120,special issue on electronic commerce,a dogac,"acm sigmod rec ,",,2379,0,dblp_990#scholar_57120
dblp_2549,realm-based spatial data types : the rose algebra,"r gќting , m schneider",vldb j.,1995,330,scholar_42707,realm-based spatial data types : the rose algebra,"rh gfiting , m schneider","fernuniversit/it hagen ,",,330,1,dblp_2549#scholar_42707
dblp_1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,965,scholar_10241,research directions in data base management systems,d tsichritzis,"acm sigmod record ,",1977.0,2379,0,dblp_1944#scholar_10241
dblp_1704,aries/csa : a method for database recovery in client-server architectures,"c mohan , i narang",sigmod conference,1994,1590,scholar_53079,modern client-server dbms architectures,"n roussopoulos , a delis","sigmod record ,",1991.0,2379,0,dblp_1704#scholar_53079
dblp_1645,design and analysis of parametric query optimization algorithms,s ganguly,vldb,1998,1746,scholar_36529,parametric query optimization,a hulgeri,,2004.0,2379,0,dblp_1645#scholar_36529
dblp_711,environment information systems - guest editor 's foreword,,,1997,2379,scholar_52854,integrating modelling systems for environmental management information systems,"dj abel , k taylor , d kuo","sigmod record ,",1997.0,2205,0,dblp_711#scholar_52854
dblp_604,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,1451,scholar_44135,"transaction management in an object-oriented database system , acm sigmod int","j garza , w kim","conf . on management of data , chicago , illinois ,",,2379,0,dblp_604#scholar_44135
dblp_354,cache invalidation scheme for mobile computing systems with real-time data,"j yuen , e chan , k lam , h leung",sigmod record,2000,2024,scholar_33798,an adaptive avi-based cache invalidation scheme for mobile computing systems,"jch yuen , e chan , k lam , hw leung",,,2379,0,dblp_354#scholar_33798
dblp_519,infering structure in semistructured data,"s nestorov , s abiteboul , r motwani",sigmod record,1997,2160,scholar_29138,query optimization for semistructured data,"j mchugh , j widom","proc . vldb ,",1999.0,2379,0,dblp_519#scholar_29138
dblp_2391,approximate similarity retrieval with m-trees,"p zezula , p savino , g amato , f rabitti",vldb j.,1998,1837,scholar_8432,a retrieval technique for similarity shapes,hv jagadish,proc . 1991 acmsigmod int . conf . management of,,2379,0,dblp_2391#scholar_8432
dblp_2562,"title , foreword",,,1994,2379,scholar_36912,foreword,ja wheeler,"numerical astrophysics ,",1985.0,2379,0,dblp_2562#scholar_36912
dblp_2255,fast algorithms for universal quantification in large databases,"g graefe , r cole",acm trans . database syst .,1995,1817,scholar_36651,fast algorithms for mining association rules in large databases,"r argrawal , r srikant",,1994.0,188,0,dblp_2255#scholar_36651
dblp_1771,on parallel execution of multiple pipelined hash joins,"h hsiao , m chen , p yu",sigmod conference,1994,835,scholar_28024,parallel execution of hash joins in parallel databases,"hi hsiao , ms chen , ps yu",,,2379,0,dblp_1771#scholar_28024
dblp_639,filtering algorithms and implementation for very fast publish/subscribe,"f fabret , h jacobsen , f llirbat , j pereira , k ross , d shasha",sigmod conference,2001,1300,scholar_46138,filtering algorithms and implementation for very fast publish/subscribe systems,d shasha,,,1300,1,dblp_639#scholar_46138
dblp_951,a comparison of selectivity estimators for range queries on metric attributes,"b blohsfeld , d korus , b seeger",sigmod conference,1999,1701,scholar_49630,improved histograms for selectivity estimation of range predicates,"v poosala , ej shekita","sigmod conference ,",1996.0,634,0,dblp_951#scholar_49630
dblp_2464,efficient filtering of xml documents with xpath expressions,"c chan , p felber , m garofalakis , r rastogi",vldb j.,2002,1845,scholar_58307,xtrie : efficient filtering of xml documents with xpath expressions,"cy chan , p felber , m garofalakis , r rastogi","proc . of 18th international conference on data engineering , (",,1845,1,dblp_2464#scholar_58307
dblp_1181,a database platform for bioinformatics,s banerjee,vldb,2000,2041,scholar_21103,seqhound biological sequence database system as a platform for bioinformatics research,"k michalikova , gd bader , m dumontier , r isserlin ,",,,2379,0,dblp_1181#scholar_21103
dblp_18,advances in databases and information systems ( adbis ),"a caplinskas , j eder , o vasilecas",sigmod record,2002,1744,scholar_23552,"power system information theory , advances in power system control","hb sun , bm zhang , l tangâ ? ¦","operation and management international conference ( apscom ) ,",,2379,0,dblp_18#scholar_23552
dblp_2188,efficient algorithms for processing xpath queries,"g gottlob , c koch , r pichler",vldb,2002,1091,scholar_60919,efficient algorithms for multi query optimization,"p roy , s seshadri , s sudarshan , s bhobe","proceedings of the 2000 acm international conference on & hellip ; ,",,197,0,dblp_2188#scholar_60919
dblp_464,database research at the university of oklahoma,"l gruenwald , l brown , r dirckze , s guinepain , c sсnchez , b summers , s vanichayobon",sigmod record,1999,206,scholar_7643,database research activities at the university of vienna,"am tjoa , g vinek","acm sigmod record ,",1992.0,2379,0,dblp_464#scholar_7643
dblp_563,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges",sigmod record,1997,2155,scholar_202,extracting structured data from web pages,"a arasu , h garcia-molina",,,191,0,dblp_563#scholar_202
dblp_2523,historical queries along multiple lines of time evolution,"g landau , j schmidt , v tsotras",vldb j.,1995,1030,scholar_57901,on historical queries along multiple lines of time evolution . to appear at the,"gm landau , jp schmidt , vj tsotras","vldb journal ,",,1030,1,dblp_2523#scholar_57901
dblp_1953,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,325,scholar_25559,efficient mining of association rules in distributed databases,"dw cheung , vt ng , aw fu","knowledge and data engineering , ieee transactions on ,",1996.0,2379,0,dblp_1953#scholar_25559
dblp_1482,curio : a novel solution for efficient storage and indexing in data warehouses,"a datta , k ramamritham , h thomas",vldb,1999,1314,scholar_32571,efficient materialization and use of views in data warehouses,"mf de souza , mc sampaio","sigmod record ,",1999.0,1512,0,dblp_1482#scholar_32571
dblp_2492,guest editorial,,,2001,2379,scholar_34163,editorial,n wall,"bt technology journal ,",2000.0,2379,0,dblp_2492#scholar_34163
dblp_2554,the aditi deductive database system,"j vaghani , k ramamohanarao , d kemp , z somogyi , p stuckey , t leask , j harland",vldb j.,1994,1765,scholar_46707,an introduction to aditi deductive database system,j vaghani,"australian computer journal ,",1991.0,2379,0,dblp_2554#scholar_46707
dblp_2553,the coral deductive system,"r ramakrishnan , d srivastava , s sudarshan , p seshadri",vldb j.,1994,270,scholar_12097,deductive database system,g phippc,"proc acn sigmod on management of data ,",,2379,0,dblp_2553#scholar_12097
dblp_321,chair 's message,,,2000,2379,scholar_339,sigcas chair 's message,cd martin,"computers and society ,",,2379,0,dblp_321#scholar_339
dblp_1873,the case for enhanced abstract data types,"p seshadri , m livny , r ramakrishnan",vldb,1997,451,scholar_27955,the casefor enhanced abstract datatypes,"p seshadri , m livny , r ramakrishnan",proceedings of the 23th vldb,,451,1,dblp_1873#scholar_27955
dblp_95,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,188,scholar_30895,a fast distributed algorithm for mining association rules,"dw cheung , j han , vt ng , aw fu , y fu","proceedings of the fourth international conference on on & hellip ; ,",1996.0,2379,0,dblp_95#scholar_30895
dblp_847,managing video data in a mobile environment,"r alonso , y chang , l iftode , v mani",sigmod record,1995,2336,scholar_21104,operating in a new environment,c petzold,"pc magazine ,",,2379,0,dblp_847#scholar_21104
dblp_2399,guest editorial : databases and the web,,,2000,978,scholar_46326,guest editorial,bv gray,"journal of research in science teaching ,",1999.0,2379,0,dblp_2399#scholar_46326
dblp_1283,online aggregation,"j hellerstein , p haas , h wang",sigmod conference,1997,1064,scholar_21042,online aggregation,m raitner,,,2379,0,dblp_1283#scholar_21042
dblp_996,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,1514,scholar_538,data grid management systems,"rw moore , a jagatheesan",,,809,0,dblp_996#scholar_538
