id,custom_id,response,error,status_code,request_id,completion_id,created,model,content,prompt_tokens,completion_tokens,total_tokens,id_left,brand_left,title_left,description_left,price_left,priceCurrency_left,specTableContent_left,cluster_id_left,id_right,brand_right,title_right,description_right,price_right,priceCurrency_right,specTableContent_right,cluster_id_right,pair_id,label,is_hard_negative
batch_req_BW4lNTKijoUOrFUOmXaVFAaP,82659340#15847024,"{'status_code': 200, 'request_id': 'd100f9ed168b6fe41614cdc51a198bb5', 'body': {'id': 'chatcmpl-9sYwXfc6BOnN170V4TuENjfBrF2Z0', 'object': 'chat.completion', 'created': 1722791061, 'model': 'gpt-4o-mini-2024-07-18', 'choices': [{'index': 0, 'message': {'role': 'assistant', 'content': 'No.  \nattribute=brand|||importance=0.05|||values=Garmin###Western Digital|||similarity=0.00  \nattribute=model|||importance=0.95|||values=fenix 5S Sapphire###Blue SN550|||similarity=0.00  \nattribute=type|||importance=0.9|||values=Watch###SSD|||similarity=0.00  \nattribute=color|||importance=0.00|||values=Black###missing|||similarity=0.00  \nattribute=storage capacity|||importance=0.85|||values=missing###1TB|||similarity=0.00  \nattribute=interface|||importance=0.1|||values=missing###NVMe PCIe Gen3.0x 4 M.2|||similarity=0.00  '}, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 527, 'completion_tokens': 163, 'total_tokens': 690}, 'system_fingerprint': 'fp_611b667b19'}}",,200,d100f9ed168b6fe41614cdc51a198bb5,chatcmpl-9sYwXfc6BOnN170V4TuENjfBrF2Z0,1722791061,gpt-4o-mini-2024-07-18,"No.  
attribute=brand|||importance=0.05|||values=Garmin###Western Digital|||similarity=0.00  
attribute=model|||importance=0.95|||values=fenix 5S Sapphire###Blue SN550|||similarity=0.00  
attribute=type|||importance=0.9|||values=Watch###SSD|||similarity=0.00  
attribute=color|||importance=0.00|||values=Black###missing|||similarity=0.00  
attribute=storage capacity|||importance=0.85|||values=missing###1TB|||similarity=0.00  
attribute=interface|||importance=0.1|||values=missing###NVMe PCIe Gen3.0x 4 M.2|||similarity=0.00  ",527,163,690,82659340,,Garmin Black fenix 5S Sapphire Watch with Black Band,"Get More From Your Workout with Less on Your WristPremium smaller-sized (42 mm) multisport GPS watch with Elevate™ wrist heart rate technology¹Preloaded activity profiles for all of your sports and adventuresPut key stats at your fingertips with the performance widget that shows your training status, training load and moreConnected features² include smart notifications, automatic uploads to Garmin Connect™ online fitness community and personalization through free watch faces and apps from our Connect IQ™ storeOutdoor sensors, including GPS and GLONASS satellite reception and 3-axis compass with gyroscope and barometric altimeterBattery life: up to 9 days in smartwatch mode (depending on settings),",949.0,AUD,,1406172,15847024,,Western Digital Blue SN550 1TB NVMe PCIe Gen3.0x 4 M.2 SSD,The new SSD value leader doesn't skimp on performance. Here's our full review of Western Digital's Blue SN550 1TB NVMe M.2 drive.,,,,156996,82659340#15847024,0,False
batch_req_LNojUuy3Su3f1V3WhJWAvRm0,77373298#53025257,"{'status_code': 200, 'request_id': '8ed9dc39e6eb5524e7cfe1215866dbf4', 'body': {'id': 'chatcmpl-9sYwbEFNrmjTperNm22s2aiNzPofT', 'object': 'chat.completion', 'created': 1722791065, 'model': 'gpt-4o-mini-2024-07-18', 'choices': [{'index': 0, 'message': {'role': 'assistant', 'content': ""No.  \nattribute=brand|||importance=0.05|||values=Maxxis###Ubiquiti|||similarity=0.00  \nattribute=model|||importance=0.95|||values=High Roller II###UVC-G3-Bullet|||similarity=0.00  \nattribute=type|||importance=0.9|||values=Tire###IP Bullet Camera|||similarity=0.00  \nattribute=size|||importance=0.1|||values=27.5''x2.50###missing|||similarity=0.00  \nattribute=features|||importance=0.05|||values=Folding, Tubeless Ready, 3C Maxx Terra, EXO, Wide Trail, 60TPI, Black###missing|||similarity=0.00  ""}, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 553, 'completion_tokens': 161, 'total_tokens': 714}, 'system_fingerprint': 'fp_9b0abffe81'}}",,200,8ed9dc39e6eb5524e7cfe1215866dbf4,chatcmpl-9sYwbEFNrmjTperNm22s2aiNzPofT,1722791065,gpt-4o-mini-2024-07-18,"No.  
attribute=brand|||importance=0.05|||values=Maxxis###Ubiquiti|||similarity=0.00  
attribute=model|||importance=0.95|||values=High Roller II###UVC-G3-Bullet|||similarity=0.00  
attribute=type|||importance=0.9|||values=Tire###IP Bullet Camera|||similarity=0.00  
attribute=size|||importance=0.1|||values=27.5''x2.50###missing|||similarity=0.00  
attribute=features|||importance=0.05|||values=Folding, Tubeless Ready, 3C Maxx Terra, EXO, Wide Trail, 60TPI, Black###missing|||similarity=0.00  ",553,161,714,77373298,Maxxis,"Maxxis Maxxis, High Roller II, Tire, 27.5''x2.50, Folding, Tubeless Ready, 3C Maxx Terra, EXO, Wide Trail, 60TPI, Black",,102.00,CAD,,729259,53025257,,Ubiquiti UVC-G3-Bullet UniFi IP Bullet Camera,,$‎197.95,USD,,591042,77373298#53025257,0,False
batch_req_cElyEV4QUbGTVV7ht6EjtO7r,14965636#64399529,"{'status_code': 200, 'request_id': 'bf9d4c3995fb9187af10471535007d98', 'body': {'id': 'chatcmpl-9sYwXJDjQr6yWQjorw9Q8XU1xMYVt', 'object': 'chat.completion', 'created': 1722791061, 'model': 'gpt-4o-mini-2024-07-18', 'choices': [{'index': 0, 'message': {'role': 'assistant', 'content': 'No.  \nattribute=brand|||importance=0.05|||values=HyperX###HyperX|||similarity=1.00  \nattribute=model|||importance=-0.90|||values=Fury|||Fury Kit|||similarity=0.50  \nattribute=memory type|||importance=0.10|||values=DDR3###DDR3|||similarity=1.00  \nattribute=memory speed|||importance=0.10|||values=1600MHz###1600MHz|||similarity=1.00  \nattribute=memory size|||importance=-0.80|||values=8GB###8GB (2x4GB)|||similarity=0.75  \nattribute=configuration|||importance=-0.95|||values=Single Module###Dual Channel (2x4GB)|||similarity=0.00  '}, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 525, 'completion_tokens': 170, 'total_tokens': 695}, 'system_fingerprint': 'fp_0f03d4f0ee'}}",,200,bf9d4c3995fb9187af10471535007d98,chatcmpl-9sYwXJDjQr6yWQjorw9Q8XU1xMYVt,1722791061,gpt-4o-mini-2024-07-18,"No.  
attribute=brand|||importance=0.05|||values=HyperX###HyperX|||similarity=1.00  
attribute=model|||importance=-0.90|||values=Fury|||Fury Kit|||similarity=0.50  
attribute=memory type|||importance=0.10|||values=DDR3###DDR3|||similarity=1.00  
attribute=memory speed|||importance=0.10|||values=1600MHz###1600MHz|||similarity=1.00  
attribute=memory size|||importance=-0.80|||values=8GB###8GB (2x4GB)|||similarity=0.75  
attribute=configuration|||importance=-0.95|||values=Single Module###Dual Channel (2x4GB)|||similarity=0.00  ",525,170,695,14965636,,HyperX Fury DDR3 1600MHz 8GB,"2x4GB 1600MHz (PC3-12800) DDR3 CL10, Sort",350.00,DKK,,702149,64399529,,Memoria DDR3 1600Mhz Kit 8GB HyperX Kingston (2x4GB),,"73,58 €",EUR,,288081,14965636#64399529,0,True
batch_req_opQqLlGpFDiH1hVJsx3KdO5W,10229338#80827080,"{'status_code': 200, 'request_id': '5f340ae514c932d0648cec33b96cbe05', 'body': {'id': 'chatcmpl-9sYwafjLPIZCD41CPF93ShbVzFSrx', 'object': 'chat.completion', 'created': 1722791064, 'model': 'gpt-4o-mini-2024-07-18', 'choices': [{'index': 0, 'message': {'role': 'assistant', 'content': 'No.  \nattribute=brand|||importance=0.05|||values=Brother###Xerox|||similarity=0.00  \nattribute=model|||importance=-0.95|||values=TN200 HL720-730-760###Gul 25k - Phaser 7760|||similarity=0.10  \nattribute=type|||importance=0.10|||values=toner laser|||missing|||similarity=0.00  \nattribute=compatibility|||importance=-0.90|||values=HL720-730-760###Phaser 7760|||similarity=0.00  \nattribute=page yield|||importance=0.05|||values=missing###25k|||similarity=0.00  '}, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 516, 'completion_tokens': 149, 'total_tokens': 665}, 'system_fingerprint': 'fp_9b0abffe81'}}",,200,5f340ae514c932d0648cec33b96cbe05,chatcmpl-9sYwafjLPIZCD41CPF93ShbVzFSrx,1722791064,gpt-4o-mini-2024-07-18,"No.  
attribute=brand|||importance=0.05|||values=Brother###Xerox|||similarity=0.00  
attribute=model|||importance=-0.95|||values=TN200 HL720-730-760###Gul 25k - Phaser 7760|||similarity=0.10  
attribute=type|||importance=0.10|||values=toner laser|||missing|||similarity=0.00  
attribute=compatibility|||importance=-0.90|||values=HL720-730-760###Phaser 7760|||similarity=0.00  
attribute=page yield|||importance=0.05|||values=missing###25k|||similarity=0.00  ",516,149,665,10229338,,Brother TN200 toner laser x HL720-730-760,TN200 TONER LASER X HL720-730-760,36.07,EUR,,5223239,80827080,Xerox,Xerox Toner Gul 25k - Phaser 7760,,2899,DKK,,219682,10229338#80827080,0,True
batch_req_ba3zkqAI3MCiaehYf1ZGkRt9,89697019#48676771,"{'status_code': 200, 'request_id': '262d846a15aa5c91ecfec706decc7fe4', 'body': {'id': 'chatcmpl-9sYwXH3222kpgWFmfup40XHwc4Cwy', 'object': 'chat.completion', 'created': 1722791061, 'model': 'gpt-4o-mini-2024-07-18', 'choices': [{'index': 0, 'message': {'role': 'assistant', 'content': 'Yes.  \nattribute=brand|||importance=0.05|||values=AMD###AMD|||similarity=1.00  \nattribute=model|||importance=0.95|||values=RYZEN 5 2400G###Ryzen 5 2400G|||similarity=1.00  \nattribute=core count|||importance=0.9|||values=missing###4 Core|||similarity=0.00  \nattribute=base clock speed|||importance=0.8|||values=3.6 GHZ###up to 3.9GHz|||similarity=0.75  \nattribute=socket type|||importance=0.85|||values=AM4###AM4|||similarity=1.00  \nattribute=graphics|||importance=0.7|||values=RADEON RX VEGA GRAPHICS###missing|||similarity=0.00  \nattribute=thermal design power (TDP)|||importance=0.6|||values=65W###missing|||similarity=0.00  '}, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 552, 'completion_tokens': 208, 'total_tokens': 760}, 'system_fingerprint': 'fp_9b0abffe81'}}",,200,262d846a15aa5c91ecfec706decc7fe4,chatcmpl-9sYwXH3222kpgWFmfup40XHwc4Cwy,1722791061,gpt-4o-mini-2024-07-18,"Yes.  
attribute=brand|||importance=0.05|||values=AMD###AMD|||similarity=1.00  
attribute=model|||importance=0.95|||values=RYZEN 5 2400G###Ryzen 5 2400G|||similarity=1.00  
attribute=core count|||importance=0.9|||values=missing###4 Core|||similarity=0.00  
attribute=base clock speed|||importance=0.8|||values=3.6 GHZ###up to 3.9GHz|||similarity=0.75  
attribute=socket type|||importance=0.85|||values=AM4###AM4|||similarity=1.00  
attribute=graphics|||importance=0.7|||values=RADEON RX VEGA GRAPHICS###missing|||similarity=0.00  
attribute=thermal design power (TDP)|||importance=0.6|||values=65W###missing|||similarity=0.00  ",552,208,760,89697019,,"AMD RYZEN 5 2400G, W5 3.6 GHZ 65W SOC AM4 RADEON RX VEGA GRAPHICS",W5 3.6 GHZ 65W SOC AM4 RADEON RX VEGA GRAPHICS,3670.1,MXN,,1442607,48676771,,CPU AMD Ryzen 5 2400G Desktop Processor of 4 Core with speed upto 3.9GHz and AM4 Socket,"AMD Ryzen™ 5 2400G with Radeon™ RX Vega 11 GraphicsOVERVIEWSimply the Best Gaming Graphics you can get on a Desktop Processor.4 Cores/8 Processing Threads, with powerful Radeon™ RX Vega 11 Graphics onboard.KEY FEATURE &TECHNOLOGYAMD SenseMI TechnologyWith AMD SenseMI technology, Ryzen™ processors usetrue machine intelligence to accelerate performance.AMD VR Ready ProcessorsAMD VR-Ready processors provide confidence with the processing power required to handle advanced VR workloads.AMD Ryzen™ Master UtilityThe Simple and Powerful Overclocking Utility for AMD Ryzen™ processors.SPECIFICATIONSNo of CPU Cores4No of Threads8Base Clock3.6GHzMax Boost Clock3.9GHzTotal L1 Cache384KBTotal L2 Cache2MBTotal L3 Cache4MBUnlockedYesCMOS14nm FinFETPackageAM4PCI Express VersionPCIe 3.0 x8Thermal SolutionWraith StealthDefault TDP / TDP65WMax",10249,INR,,1442607,89697019#48676771,1,False
batch_req_IoJj2teCCMc1gEJR6PLkwJgd,98139630#30833025,"{'status_code': 200, 'request_id': '30cd9a8c2755450d6383b1ddb6a8bd12', 'body': {'id': 'chatcmpl-9sYwXsktZrPgouVtZIHq7B6xEI1EV', 'object': 'chat.completion', 'created': 1722791061, 'model': 'gpt-4o-mini-2024-07-18', 'choices': [{'index': 0, 'message': {'role': 'assistant', 'content': 'No.  \nattribute=brand|||importance=0.05|||values=Gigabyte###Gigabyte|||similarity=1.00  \nattribute=model|||importance=-0.95|||values=Radeon RX 5500 XT OC 4G###Radeon RX5500 XT OC 8GDDR6|||similarity=0.20  \nattribute=memory|||importance=-0.90|||values=4096 MB GDDR6###8GDDR6|||similarity=0.10  \nattribute=HDMI ports|||importance=0.00|||values=missing###1HDMI2.0|||similarity=0.00  \nattribute=DisplayPort|||importance=0.00|||values=missing###3DP1.4|||similarity=0.00  \nattribute=max resolution|||importance=0.00|||values=missing###7680X4320|||similarity=0.00  \nattribute=clock speed|||importance=0.00|||values=missing###CCLOCK1845MHZ MCLOCK14000MH|||similarity=0.00  '}, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 564, 'completion_tokens': 221, 'total_tokens': 785}, 'system_fingerprint': 'fp_9b0abffe81'}}",,200,30cd9a8c2755450d6383b1ddb6a8bd12,chatcmpl-9sYwXsktZrPgouVtZIHq7B6xEI1EV,1722791061,gpt-4o-mini-2024-07-18,"No.  
attribute=brand|||importance=0.05|||values=Gigabyte###Gigabyte|||similarity=1.00  
attribute=model|||importance=-0.95|||values=Radeon RX 5500 XT OC 4G###Radeon RX5500 XT OC 8GDDR6|||similarity=0.20  
attribute=memory|||importance=-0.90|||values=4096 MB GDDR6###8GDDR6|||similarity=0.10  
attribute=HDMI ports|||importance=0.00|||values=missing###1HDMI2.0|||similarity=0.00  
attribute=DisplayPort|||importance=0.00|||values=missing###3DP1.4|||similarity=0.00  
attribute=max resolution|||importance=0.00|||values=missing###7680X4320|||similarity=0.00  
attribute=clock speed|||importance=0.00|||values=missing###CCLOCK1845MHZ MCLOCK14000MH|||similarity=0.00  ",564,221,785,98139630,Gigabyte,"Gigabyte Radeon RX 5500 XT OC 4G, 4096 MB GDDR6","Gaming-Grafikkarte Radeon RX 5500 XT von Gigabyte, max. 1.845 MHz GPU-Boost-Takt, 4 GB GDDR6-Speicher, 3x DisplayPort 1.4 / 1x HDMI, Dual-Lüfter-Kühlerdesign",189.99,EUR,,1857431,30833025,,VGA GIGABYTE RADEON RX5500 XT OC 8GDDR6 1HDMI2.0 3DP1.4 7680X4320 A 60HZ CCLOCK1845MHZ MCLOCK14000MH,,5000.00,MXN,,686147,98139630#30833025,0,True
batch_req_UikAGYVSQjV0UUmYTGNtxRkp,69358381#18831523,"{'status_code': 200, 'request_id': 'd7a941a60b02ef9fccda6f4322a19179', 'body': {'id': 'chatcmpl-9sYwbMeGKUPYxvCfrwfA3hIXzCnoa', 'object': 'chat.completion', 'created': 1722791065, 'model': 'gpt-4o-mini-2024-07-18', 'choices': [{'index': 0, 'message': {'role': 'assistant', 'content': 'No.  \nattribute=brand|||importance=0.05|||values=RAM®|||Corsair|||similarity=0.00  \nattribute=model|||importance=0.95|||values=Torque™ 3/4\\"" - 1\\"" Diameter Handlebar/Rail Base with 1\\"" Ball, Medium Arm and RAM® X-Grip® for Phones###Vengeance LPX 8GB DDR4-3000 - DIMM|||similarity=0.00  \nattribute=type|||importance=0.9|||values=Mounting Base for Devices###Memory Module|||similarity=0.00  \nattribute=capacity|||importance=0.1|||values=missing###8GB|||similarity=0.00  \nattribute=interface|||importance=0.05|||values=missing###DDR4-3000|||similarity=0.00  '}, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 545, 'completion_tokens': 176, 'total_tokens': 721}, 'system_fingerprint': 'fp_0f03d4f0ee'}}",,200,d7a941a60b02ef9fccda6f4322a19179,chatcmpl-9sYwbMeGKUPYxvCfrwfA3hIXzCnoa,1722791065,gpt-4o-mini-2024-07-18,"No.  
attribute=brand|||importance=0.05|||values=RAM®|||Corsair|||similarity=0.00  
attribute=model|||importance=0.95|||values=Torque™ 3/4\"" - 1\"" Diameter Handlebar/Rail Base with 1\"" Ball, Medium Arm and RAM® X-Grip® for Phones###Vengeance LPX 8GB DDR4-3000 - DIMM|||similarity=0.00  
attribute=type|||importance=0.9|||values=Mounting Base for Devices###Memory Module|||similarity=0.00  
attribute=capacity|||importance=0.1|||values=missing###8GB|||similarity=0.00  
attribute=interface|||importance=0.05|||values=missing###DDR4-3000|||similarity=0.00  ",545,176,721,69358381,,"RAM® Torque™ 3/4\"" - 1\"" Diameter Handlebar/Rail Base with 1\"" Ball, Medium Arm and RAM® X-Grip® for Phones","Take your mobile entertainment on the road with the new RAM® Torque™ handlebar and rail mounting base. We’ve paired a B-sized 1” rubber ball base that accommodates bars 3/4\"" - 1\"" in diameter with the dynamic X-Grip® for phones. Sizing inserts are included to provide a snug fit and offer additional protection for the rail. The mount utilises nylon-insert locknuts to prevent loosening in high vibration environments. This low-profile mount is the perfect way to secure your personal electronics and small accessories in any high-vibration environment.The included X-Grip® cradle has a clean and clever four leg design that sports great",1.0295E2,AUD,,3692108,18831523,Corsair,Corsair Vengeance LPX 8GB DDR4-3000 - DIMM,"DDR4-3000, 3000MHz, 1,35V, 1x8GB",49.00,EUR,,1132050,69358381#18831523,0,False
batch_req_yKpofs07vIDZLextGp45YoA2,65392801#32709637,"{'status_code': 200, 'request_id': 'bf60eecad21d0d8631aaca95f3bae24c', 'body': {'id': 'chatcmpl-9sYwdoGtbh32YURrMogajcrisxe0V', 'object': 'chat.completion', 'created': 1722791067, 'model': 'gpt-4o-mini-2024-07-18', 'choices': [{'index': 0, 'message': {'role': 'assistant', 'content': 'No.  \nattribute=brand|||importance=0.05|||values=Cisco###3M|||similarity=0.00  \nattribute=model|||importance=0.95|||values=Ws-c2960x-24td-l###PF220W9F|||similarity=0.00  \nattribute=type|||importance=0.90|||values=Switch|||missing|||similarity=0.00  \nattribute=ports|||importance=0.85|||values=24 Port|||missing|||similarity=0.00  \nattribute=features|||importance=0.80|||values=10/100/1000base-t, 2 X Sfp+|||missing|||similarity=0.00  \nattribute=category|||importance=0.70|||values=Networking Equipment|||Privacy Filter|||similarity=0.00  \nattribute=weight|||importance=0.00|||values=1U High|||missing|||similarity=0.00  '}, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 550, 'completion_tokens': 195, 'total_tokens': 745}, 'system_fingerprint': 'fp_9b0abffe81'}}",,200,bf60eecad21d0d8631aaca95f3bae24c,chatcmpl-9sYwdoGtbh32YURrMogajcrisxe0V,1722791067,gpt-4o-mini-2024-07-18,"No.  
attribute=brand|||importance=0.05|||values=Cisco###3M|||similarity=0.00  
attribute=model|||importance=0.95|||values=Ws-c2960x-24td-l###PF220W9F|||similarity=0.00  
attribute=type|||importance=0.90|||values=Switch|||missing|||similarity=0.00  
attribute=ports|||importance=0.85|||values=24 Port|||missing|||similarity=0.00  
attribute=features|||importance=0.80|||values=10/100/1000base-t, 2 X Sfp+|||missing|||similarity=0.00  
attribute=category|||importance=0.70|||values=Networking Equipment|||Privacy Filter|||similarity=0.00  
attribute=weight|||importance=0.00|||values=1U High|||missing|||similarity=0.00  ",550,195,745,65392801,Cisco,Used Cisco Ws-c2960x-24td-l 24 Port 10/100/1000base-t 2 X Sfp+ 2 Layer 1u High,,484.19,USD,,758825,32709637,3M,3M MOBILE INTERACTIVE SOLUTION PF220W9F LIGHTWEIGHT FRAMED PRIVACY FILTER,Condition : New,178.23,USD,,3303908,65392801#32709637,0,False
batch_req_1q0PMTnanhzojXhJsRkl6T09,84150218#6078672,"{'status_code': 200, 'request_id': 'e817b1e013765a62bd66131dba862d08', 'body': {'id': 'chatcmpl-9sYwg3qLp5ynz7973zoZNobSledt1', 'object': 'chat.completion', 'created': 1722791070, 'model': 'gpt-4o-mini-2024-07-18', 'choices': [{'index': 0, 'message': {'role': 'assistant', 'content': 'No.  \nattribute=brand|||importance=0.05|||values=Jabra###Jabra|||similarity=1.00  \nattribute=model|||importance=-0.95|||values=Evolve 20 monaural###Evolve 20 MS Stereo|||similarity=0.20  \nattribute=type|||importance=0.90|||values=monaural wired USB headset###Stereo USB Headband|||similarity=0.10  \nattribute=connector type|||importance=0.05|||values=USB|||USB|||similarity=1.00  \nattribute=noise cancelling|||importance=0.10|||values=missing###Yes|||similarity=0.00  \nattribute=features|||importance=0.15|||values=missing###mute-button and volume control on the cord|||similarity=0.00  '}, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 530, 'completion_tokens': 169, 'total_tokens': 699}, 'system_fingerprint': 'fp_0f03d4f0ee'}}",,200,e817b1e013765a62bd66131dba862d08,chatcmpl-9sYwg3qLp5ynz7973zoZNobSledt1,1722791070,gpt-4o-mini-2024-07-18,"No.  
attribute=brand|||importance=0.05|||values=Jabra###Jabra|||similarity=1.00  
attribute=model|||importance=-0.95|||values=Evolve 20 monaural###Evolve 20 MS Stereo|||similarity=0.20  
attribute=type|||importance=0.90|||values=monaural wired USB headset###Stereo USB Headband|||similarity=0.10  
attribute=connector type|||importance=0.05|||values=USB|||USB|||similarity=1.00  
attribute=noise cancelling|||importance=0.10|||values=missing###Yes|||similarity=0.00  
attribute=features|||importance=0.15|||values=missing###mute-button and volume control on the cord|||similarity=0.00  ",530,169,699,84150218,Jabra,Jabra Evolve 20 monaural wired USB headset,An entry level USB headset with call control that works straight out of the box. Installation is as easy as simply plugging it in to the USB port on your laptop.,25,GBP,,1588415,6078672,,JABRA - EVOLVE 20 MS Stereo USB Headband Noise cancelling USB connector with mute-button and volume control on the cord,JABRA EVOLVE 20 MS Stereo USB Headband Noise cancelling USB connector with mute-button and volume control on the cord (4999-823-109) - Tyyppi: Langallinen kuulekomikrofoni,,,,182172,84150218#6078672,0,True
batch_req_igAXVNMuNpVcg0aQoru1BWIe,31394689#63561929,"{'status_code': 200, 'request_id': 'fe685b125e44e7adb9826528a2f71cbb', 'body': {'id': 'chatcmpl-9sYwjH6lrW4bvQC6tipzj0VH3ZNis', 'object': 'chat.completion', 'created': 1722791073, 'model': 'gpt-4o-mini-2024-07-18', 'choices': [{'index': 0, 'message': {'role': 'assistant', 'content': 'No.  \nattribute=brand|||importance=0.05|||values=Crucial###Cooler Master|||similarity=0.00  \nattribute=model|||importance=0.95|||values=MX500###N300|||similarity=0.00  \nattribute=storage capacity|||importance=0.9|||values=500GB###missing|||similarity=0.00  \nattribute=form factor|||importance=0.85|||values=M.2 2280|||N/A###ATX|||similarity=0.00  \nattribute=interface|||importance=0.8|||values=SATA 3.0###missing|||similarity=0.00  \nattribute=product type|||importance=0.95|||values=SSD|||Case###missing|||similarity=0.00  '}, 'logprobs': None, 'finish_reason': 'stop'}], 'usage': {'prompt_tokens': 528, 'completion_tokens': 163, 'total_tokens': 691}, 'system_fingerprint': 'fp_9b0abffe81'}}",,200,fe685b125e44e7adb9826528a2f71cbb,chatcmpl-9sYwjH6lrW4bvQC6tipzj0VH3ZNis,1722791073,gpt-4o-mini-2024-07-18,"No.  
attribute=brand|||importance=0.05|||values=Crucial###Cooler Master|||similarity=0.00  
attribute=model|||importance=0.95|||values=MX500###N300|||similarity=0.00  
attribute=storage capacity|||importance=0.9|||values=500GB###missing|||similarity=0.00  
attribute=form factor|||importance=0.85|||values=M.2 2280|||N/A###ATX|||similarity=0.00  
attribute=interface|||importance=0.8|||values=SATA 3.0###missing|||similarity=0.00  
attribute=product type|||importance=0.95|||values=SSD|||Case###missing|||similarity=0.00  ",528,163,691,31394689,Crucial,Crucial Crucial SSD MX500 500GB M.2 2280 SATA 3.0 CT500MX500SSD4,,119.99,CAD,,1282167,63561929,Cooler Master,Cooler Master N300 ATX Mesh Front Case,Cooler Master N300 ATX Mesh Front Case available to buy online from PC Case Gear – Australia’s Premier Online PC Store.,79,AUD,,2074244,31394689#63561929,0,False
