checkpoint_path,checkpoint_number,f1,precision,recall
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_permutations/lr_0.0002/2025-05-06-08-02-57/checkpoint-78,78,0.7152941176470589,0.5883870967741935,0.912
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_permutations/lr_0.0002/2025-05-06-08-02-57/checkpoint-104,104,0.7020470053070508,0.5653235653235653,0.926
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_permutations/lr_0.0002/2025-05-06-08-02-57/checkpoint-338,338,0.6802919708029197,0.535632183908046,0.932
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_permutations/lr_0.0002/2025-05-06-08-02-57/checkpoint-260,260,0.6786226685796269,0.529082774049217,0.946
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_permutations/lr_0.0002/2025-05-06-08-02-57/checkpoint-286,286,0.6772106398274622,0.5286195286195287,0.942
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_permutations/lr_0.0002/2025-05-06-08-02-57/checkpoint-234,234,0.6733380986418871,0.5239154616240267,0.942
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_permutations/lr_0.0002/2025-05-06-08-02-57/checkpoint-156,156,0.6694619147449337,0.514500537056928,0.958
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_permutations/lr_0.0002/2025-05-06-08-02-57/checkpoint-208,208,0.6690042075736325,0.5151187904967602,0.954
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_permutations/lr_0.0002/2025-05-06-08-02-57/checkpoint-182,182,0.6657283603096411,0.5135722041259501,0.946
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_permutations/lr_0.0002/2025-05-06-08-02-57/checkpoint-624,624,0.6619618913196895,0.5114503816793893,0.938
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_permutations/lr_0.0002/2025-05-06-08-02-57/checkpoint-598,598,0.6610761705101328,0.5080558539205156,0.946
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_permutations/lr_0.0002/2025-05-06-08-02-57/checkpoint-312,312,0.6606523247744622,0.5058448459086079,0.952
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_permutations/lr_0.0002/2025-05-06-08-02-57/checkpoint-390,390,0.6591707659873507,0.5081256771397616,0.938
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_permutations/lr_0.0002/2025-05-06-08-02-57/checkpoint-650,650,0.6591230551626591,0.5098468271334792,0.932
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_permutations/lr_0.0002/2025-05-06-08-02-57/checkpoint-130,130,0.6575154426904598,0.5005224660397074,0.958
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_permutations/lr_0.0002/2025-05-06-08-02-57/checkpoint-468,468,0.656964656964657,0.5026511134676565,0.948
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_permutations/lr_0.0002/2025-05-06-08-02-57/checkpoint-728,728,0.6537396121883656,0.5,0.944
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_permutations/lr_0.0002/2025-05-06-08-02-57/checkpoint-416,416,0.6516084873374401,0.4953173777315297,0.952
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_permutations/lr_0.0002/2025-05-06-08-02-57/checkpoint-572,572,0.6512928022361985,0.5005370569280344,0.932
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_permutations/lr_0.0002/2025-05-06-08-02-57/checkpoint-676,676,0.6500691562932227,0.49682875264270615,0.94
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_permutations/lr_0.0002/2025-05-06-08-02-57/checkpoint-442,442,0.6455097906819717,0.4872579001019368,0.956
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_permutations/lr_0.0002/2025-05-06-08-02-57/checkpoint-750,750,0.6445047489823609,0.48767967145790553,0.95
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_permutations/lr_0.0002/2025-05-06-08-02-57/checkpoint-520,520,0.6444595513256288,0.4881565396498455,0.948
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_permutations/lr_0.0002/2025-05-06-08-02-57/checkpoint-364,364,0.6430006697923644,0.48338368580060426,0.96
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_permutations/lr_0.0002/2025-05-06-08-02-57/checkpoint-494,494,0.6419420094403236,0.4842319430315361,0.952
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_permutations/lr_0.0002/2025-05-06-08-02-57/checkpoint-546,546,0.6403215003348962,0.4813695871097684,0.956
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_permutations/lr_0.0002/2025-05-06-08-02-57/checkpoint-702,702,0.6388140161725068,0.4817073170731707,0.948
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_permutations/lr_0.0002/2025-05-06-08-02-57/checkpoint-52,52,0.5534521158129176,0.38348765432098764,0.994
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_permutations/lr_0.0002/2025-05-06-08-02-57/checkpoint-26,26,0.5317460317460317,0.78515625,0.402
