,Unnamed: 0.1,Unnamed: 0,checkpoint_path,checkpoint_number,epoch,f1,precision,recall
0,0,0,../../results/meta-llama/Meta-Llama-3.1-70B-Instruct/small/explanation/2024-08-10-13-50-12_explanation/checkpoint-91,91,1,0.6122448979591837,0.8450704225352113,0.48
1,1,1,../../results/meta-llama/Meta-Llama-3.1-70B-Instruct/small/explanation/2024-08-10-13-50-12_explanation/checkpoint-183,183,2,0.7945205479452054,0.7777777777777778,0.812
2,2,2,../../results/meta-llama/Meta-Llama-3.1-70B-Instruct/small/explanation/2024-08-10-13-50-12_explanation/checkpoint-274,274,3,0.7187839305103149,0.7862232779097387,0.662
3,3,3,../../results/meta-llama/Meta-Llama-3.1-70B-Instruct/small/explanation/2024-08-10-13-50-12_explanation/checkpoint-366,366,4,0.767268862911796,0.81859410430839,0.722
4,4,4,../../results/meta-llama/Meta-Llama-3.1-70B-Instruct/small/explanation/2024-08-10-13-50-12_explanation/checkpoint-458,458,5,0.743421052631579,0.8228155339805825,0.678
5,5,5,../../results/meta-llama/Meta-Llama-3.1-70B-Instruct/small/explanation/2024-08-10-13-50-12_explanation/checkpoint-549,549,6,0.7927199191102123,0.8016359918200409,0.784
6,6,6,../../results/meta-llama/Meta-Llama-3.1-70B-Instruct/small/explanation/2024-08-10-13-50-12_explanation/checkpoint-641,641,7,0.7876288659793814,0.8127659574468085,0.764
7,7,7,../../results/meta-llama/Meta-Llama-3.1-70B-Instruct/small/explanation/2024-08-10-13-50-12_explanation/checkpoint-733,733,8,0.7963891675025075,0.7987927565392354,0.794
8,8,8,../../results/meta-llama/Meta-Llama-3.1-70B-Instruct/small/explanation/2024-08-10-13-50-12_explanation/checkpoint-824,824,9,0.8062317429406037,0.7855787476280834,0.828
9,9,9,../../results/meta-llama/Meta-Llama-3.1-70B-Instruct/small/explanation/2024-08-10-13-50-12_explanation/checkpoint-916,916,10,0.797583081570997,0.8032454361054767,0.792
10,10,10,../../results/meta-llama/Meta-Llama-3.1-70B-Instruct/small/explanation/2024-08-10-13-50-12_explanation/checkpoint-1007,1007,11,0.7954779033915724,0.8181818181818182,0.774
11,11,11,../../results/meta-llama/Meta-Llama-3.1-70B-Instruct/small/explanation/2024-08-10-13-50-12_explanation/checkpoint-1099,1099,12,0.7967145790554415,0.8185654008438819,0.776
12,12,12,../../results/meta-llama/Meta-Llama-3.1-70B-Instruct/small/explanation/2024-08-10-13-50-12_explanation/checkpoint-1191,1191,13,0.8107569721115537,0.8075396825396826,0.814
13,13,13,../../results/meta-llama/Meta-Llama-3.1-70B-Instruct/small/explanation/2024-08-10-13-50-12_explanation/checkpoint-1282,1282,14,0.7865168539325843,0.8037578288100209,0.77
14,14,14,../../results/meta-llama/Meta-Llama-3.1-70B-Instruct/small/explanation/2024-08-10-13-50-12_explanation/checkpoint-1374,1374,15,0.8,0.8123711340206186,0.788
15,15,15,../../results/meta-llama/Meta-Llama-3.1-70B-Instruct/small/explanation/2024-08-10-13-50-12_explanation/checkpoint-1466,1466,16,0.7946611909650924,0.8164556962025317,0.774
16,16,16,../../results/meta-llama/Meta-Llama-3.1-70B-Instruct/small/explanation/2024-08-10-13-50-12_explanation/checkpoint-1557,1557,17,0.7911200807265388,0.7983706720977597,0.784
17,17,17,../../results/meta-llama/Meta-Llama-3.1-70B-Instruct/small/explanation/2024-08-10-13-50-12_explanation/checkpoint-1649,1649,18,0.802407221664995,0.8048289738430584,0.8
18,18,18,../../results/meta-llama/Meta-Llama-3.1-70B-Instruct/small/explanation/2024-08-10-13-50-12_explanation/checkpoint-1740,1740,19,0.7971602434077079,0.808641975308642,0.786
19,19,19,../../results/meta-llama/Meta-Llama-3.1-70B-Instruct/small/explanation/2024-08-10-13-50-12_explanation/checkpoint-1820,1820,20,0.7995951417004049,0.8094262295081968,0.79
