,checkpoint_path,checkpoint_number,epoch,f1,precision,recall
0,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/wdc-small-aws-explanations/2024-08-27-12-39-35/checkpoint-50,50,1,0.6973821989528796,0.7318681318681318,0.666
1,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/wdc-small-aws-explanations/2024-08-27-12-39-35/checkpoint-100,100,2,0.7327935222672065,0.7418032786885246,0.724
2,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/wdc-small-aws-explanations/2024-08-27-12-39-35/checkpoint-150,150,3,0.6271604938271605,0.8193548387096774,0.508
3,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/wdc-small-aws-explanations/2024-08-27-12-39-35/checkpoint-201,201,4,0.7600767754318618,0.7306273062730627,0.792
4,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/wdc-small-aws-explanations/2024-08-27-12-39-35/checkpoint-251,251,5,0.6539379474940334,0.8106508875739645,0.548
5,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/wdc-small-aws-explanations/2024-08-27-12-39-35/checkpoint-301,301,6,0.7042889390519187,0.8082901554404145,0.624
6,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/wdc-small-aws-explanations/2024-08-27-12-39-35/checkpoint-351,351,7,0.6828703703703703,0.8104395604395604,0.59
7,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/wdc-small-aws-explanations/2024-08-27-12-39-35/checkpoint-402,402,8,0.7075575027382256,0.7820823244552058,0.646
8,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/wdc-small-aws-explanations/2024-08-27-12-39-35/checkpoint-452,452,9,0.6909090909090909,0.8,0.608
9,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/wdc-small-aws-explanations/2024-08-27-12-39-35/checkpoint-500,500,10,0.6904487917146145,0.8130081300813008,0.6
