,checkpoint_path,checkpoint_number,epoch,f1,precision,recall
0,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/wdc-small-filtered/2024-08-21-13-48-12/checkpoint-21,21,1,0.0,0.0,0.0
1,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/wdc-small-filtered/2024-08-21-13-48-12/checkpoint-42,42,2,0.7307692307692307,0.7037037037037037,0.76
2,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/wdc-small-filtered/2024-08-21-13-48-12/checkpoint-63,63,3,0.7267080745341615,0.7532188841201717,0.702
3,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/wdc-small-filtered/2024-08-21-13-48-12/checkpoint-84,84,4,0.7383015597920277,0.6513761467889908,0.852
4,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/wdc-small-filtered/2024-08-21-13-48-12/checkpoint-106,106,5,0.7507002801120448,0.7040280210157618,0.804
5,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/wdc-small-filtered/2024-08-21-13-48-12/checkpoint-127,127,6,0.7446808510638298,0.7209737827715356,0.77
6,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/wdc-small-filtered/2024-08-21-13-48-12/checkpoint-148,148,7,0.7476979742173112,0.6928327645051194,0.812
7,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/wdc-small-filtered/2024-08-21-13-48-12/checkpoint-169,169,8,0.7366482504604052,0.6825938566552902,0.8
8,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/wdc-small-filtered/2024-08-21-13-48-12/checkpoint-190,190,9,0.7486338797814208,0.6872909698996655,0.822
9,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/wdc-small-filtered/2024-08-21-13-48-12/checkpoint-210,210,10,0.7347310847766636,0.6750418760469011,0.806
