,checkpoint_path,checkpoint_number,epoch,f1,precision,recall
0,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanations/2024-08-02-17-25-44_lama8b/checkpoint-70,70,1,0.0,0.0,0.0
1,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanations/2024-08-02-17-25-44_lama8b/checkpoint-140,140,2,0.0,0.0,0.0
2,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanations/2024-08-02-17-25-44_lama8b/checkpoint-210,210,3,0.0,0.0,0.0
3,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanations/2024-08-02-17-25-44_lama8b/checkpoint-280,280,4,0.0,0.0,0.0
4,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanations/2024-08-02-17-25-44_lama8b/checkpoint-350,350,5,0.0,0.0,0.0
5,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanations/2024-08-02-17-25-44_lama8b/checkpoint-420,420,6,0.0,0.0,0.0
6,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanations/2024-08-02-17-25-44_lama8b/checkpoint-490,490,7,0.0,0.0,0.0
7,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanations/2024-08-02-17-25-44_lama8b/checkpoint-560,560,8,0.0,0.0,0.0
8,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanations/2024-08-02-17-25-44_lama8b/checkpoint-630,630,9,0.0,0.0,0.0
9,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanations/2024-08-02-17-25-44_lama8b/checkpoint-700,700,10,0.0,0.0,0.0
10,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanations/2024-08-02-17-25-44_lama8b/checkpoint-770,770,11,0.0,0.0,0.0
11,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanations/2024-08-02-17-25-44_lama8b/checkpoint-840,840,12,0.0,0.0,0.0
12,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanations/2024-08-02-17-25-44_lama8b/checkpoint-910,910,13,0.0,0.0,0.0
13,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanations/2024-08-02-17-25-44_lama8b/checkpoint-980,980,14,0.0,0.0,0.0
14,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanations/2024-08-02-17-25-44_lama8b/checkpoint-1050,1050,15,0.0,0.0,0.0
15,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanations/2024-08-02-17-25-44_lama8b/checkpoint-1120,1120,16,0.0,0.0,0.0
16,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanations/2024-08-02-17-25-44_lama8b/checkpoint-1190,1190,17,0.0,0.0,0.0
17,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanations/2024-08-02-17-25-44_lama8b/checkpoint-1260,1260,18,0.0,0.0,0.0
18,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanations/2024-08-02-17-25-44_lama8b/checkpoint-1330,1330,19,0.0,0.0,0.0
19,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanations/2024-08-02-17-25-44_lama8b/checkpoint-1400,1400,20,0.0,0.0,0.0
