,checkpoint_path,checkpoint_number,epoch,f1,precision,recall
0,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-08-09-48-39_no_importance/checkpoint-62,62,1,0.6329723225030084,0.7945619335347432,0.526
1,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-08-09-48-39_no_importance/checkpoint-124,124,2,0.7612244897959184,0.7770833333333333,0.746
2,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-08-09-48-39_no_importance/checkpoint-186,186,3,0.6445264452644527,0.8370607028753994,0.524
3,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-08-09-48-39_no_importance/checkpoint-248,248,4,0.6706875753920386,0.8449848024316109,0.556
4,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-08-09-48-39_no_importance/checkpoint-310,310,5,0.7110609480812641,0.8160621761658031,0.63
5,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-08-09-48-39_no_importance/checkpoint-372,372,6,0.553763440860215,0.8442622950819673,0.412
6,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-08-09-48-39_no_importance/checkpoint-434,434,7,0.7338877338877339,0.7640692640692641,0.706
7,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-08-09-48-39_no_importance/checkpoint-496,496,8,0.5528455284552846,0.8571428571428571,0.408
8,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-08-09-48-39_no_importance/checkpoint-558,558,9,0.605,0.8066666666666666,0.484
9,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-08-09-48-39_no_importance/checkpoint-620,620,10,0.6902857142857143,0.8053333333333333,0.604
10,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-08-09-48-39_no_importance/checkpoint-682,682,11,0.6484560570071259,0.7982456140350878,0.546
11,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-08-09-48-39_no_importance/checkpoint-744,744,12,0.6799531066822978,0.8215297450424929,0.58
12,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-08-09-48-39_no_importance/checkpoint-806,806,13,0.6993166287015945,0.8121693121693122,0.614
13,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-08-09-48-39_no_importance/checkpoint-868,868,14,0.6093552465233881,0.8281786941580757,0.482
14,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-08-09-48-39_no_importance/checkpoint-930,930,15,0.6570048309178744,0.8292682926829268,0.544
15,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-08-09-48-39_no_importance/checkpoint-992,992,16,0.6587957497048406,0.8040345821325648,0.558
16,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-08-09-48-39_no_importance/checkpoint-1054,1054,17,0.6352657004830918,0.801829268292683,0.526
17,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-08-09-48-39_no_importance/checkpoint-1116,1116,18,0.6587677725118484,0.8081395348837209,0.556
18,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-08-09-48-39_no_importance/checkpoint-1178,1178,19,0.65,0.8029411764705883,0.546
19,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-08-09-48-39_no_importance/checkpoint-1240,1240,20,0.645083932853717,0.8053892215568862,0.538
