,checkpoint_path,checkpoint_number,f1,precision,recall
0,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/2024-07-30-23-15-05_no_prompt/checkpoint-23,23,0.3469079939668175,0.7055214723926381,0.23
1,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/2024-07-30-23-15-05_no_prompt/checkpoint-46,46,0.463245492371706,0.755656108597285,0.334
2,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/2024-07-30-23-15-05_no_prompt/checkpoint-69,69,0.6843718079673136,0.6993736951983298,0.67
3,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/2024-07-30-23-15-05_no_prompt/checkpoint-92,92,0.7476808905380334,0.6972318339100346,0.806
4,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/2024-07-30-23-15-05_no_prompt/checkpoint-115,115,0.7200791295746786,0.7123287671232876,0.728
5,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/2024-07-30-23-15-05_no_prompt/checkpoint-138,138,0.7052401746724891,0.7764423076923077,0.646
6,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/2024-07-30-23-15-05_no_prompt/checkpoint-161,161,0.7016806722689075,0.7389380530973452,0.668
7,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/2024-07-30-23-15-05_no_prompt/checkpoint-184,184,0.732,0.732,0.732
8,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/2024-07-30-23-15-05_no_prompt/checkpoint-207,207,0.7183098591549296,0.6415094339622641,0.816
9,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/2024-07-30-23-15-05_no_prompt/checkpoint-230,230,0.7040498442367601,0.7321814254859611,0.678
10,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/2024-07-30-23-15-05_no_prompt/checkpoint-253,253,0.7231040564373897,0.6466876971608833,0.82
11,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/2024-07-30-23-15-05_no_prompt/checkpoint-276,276,0.7338262476894639,0.6821305841924399,0.794
12,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/2024-07-30-23-15-05_no_prompt/checkpoint-299,299,0.7171239356669821,0.6804308797127468,0.758
13,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/2024-07-30-23-15-05_no_prompt/checkpoint-322,322,0.7148148148148148,0.6655172413793103,0.772
14,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/2024-07-30-23-15-05_no_prompt/checkpoint-345,345,0.716390423572744,0.6638225255972696,0.778
15,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/2024-07-30-23-15-05_no_prompt/checkpoint-368,368,0.7190388170055453,0.6683848797250859,0.778
16,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/2024-07-30-23-15-05_no_prompt/checkpoint-391,391,0.7141552511415525,0.6571428571428571,0.782
17,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/2024-07-30-23-15-05_no_prompt/checkpoint-414,414,0.7149240393208222,0.6462035541195477,0.8
18,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/2024-07-30-23-15-05_no_prompt/checkpoint-437,437,0.7313974591651543,0.6694352159468439,0.806
