,checkpoint_path,checkpoint_number,epoch,f1,precision,recall
0,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/error/small_explanation/2024-08-12-14-59-11_explanation/checkpoint-147/first_iteration/2024-08-12-19-33-21_explanation/checkpoint-238/second_iteration/checkpoint-154/third_iteration/checkpoint-79/forth_iteration/checkpoint-78,78,1,0.723726977248104,0.789598108747045,0.668
1,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/error/small_explanation/2024-08-12-14-59-11_explanation/checkpoint-147/first_iteration/2024-08-12-19-33-21_explanation/checkpoint-238/second_iteration/checkpoint-154/third_iteration/checkpoint-79/forth_iteration/checkpoint-156,156,2,0.7076566125290024,0.8425414364640884,0.61
2,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/error/small_explanation/2024-08-12-14-59-11_explanation/checkpoint-147/first_iteration/2024-08-12-19-33-21_explanation/checkpoint-238/second_iteration/checkpoint-154/third_iteration/checkpoint-79/forth_iteration/checkpoint-234,234,3,0.755700325732899,0.8266033254156769,0.696
3,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/error/small_explanation/2024-08-12-14-59-11_explanation/checkpoint-147/first_iteration/2024-08-12-19-33-21_explanation/checkpoint-238/second_iteration/checkpoint-154/third_iteration/checkpoint-79/forth_iteration/checkpoint-313,313,4,0.762993762993763,0.7943722943722944,0.734
4,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/error/small_explanation/2024-08-12-14-59-11_explanation/checkpoint-147/first_iteration/2024-08-12-19-33-21_explanation/checkpoint-238/second_iteration/checkpoint-154/third_iteration/checkpoint-79/forth_iteration/checkpoint-391,391,5,0.732519422863485,0.8229426433915212,0.66
5,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/error/small_explanation/2024-08-12-14-59-11_explanation/checkpoint-147/first_iteration/2024-08-12-19-33-21_explanation/checkpoint-238/second_iteration/checkpoint-154/third_iteration/checkpoint-79/forth_iteration/checkpoint-469,469,6,0.7053364269141531,0.8397790055248618,0.608
6,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/error/small_explanation/2024-08-12-14-59-11_explanation/checkpoint-147/first_iteration/2024-08-12-19-33-21_explanation/checkpoint-238/second_iteration/checkpoint-154/third_iteration/checkpoint-79/forth_iteration/checkpoint-547,547,7,0.6778042959427207,0.8402366863905325,0.568
7,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/error/small_explanation/2024-08-12-14-59-11_explanation/checkpoint-147/first_iteration/2024-08-12-19-33-21_explanation/checkpoint-238/second_iteration/checkpoint-154/third_iteration/checkpoint-79/forth_iteration/checkpoint-626,626,8,0.6825775656324582,0.8461538461538461,0.572
8,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/error/small_explanation/2024-08-12-14-59-11_explanation/checkpoint-147/first_iteration/2024-08-12-19-33-21_explanation/checkpoint-238/second_iteration/checkpoint-154/third_iteration/checkpoint-79/forth_iteration/checkpoint-704,704,9,0.6807017543859649,0.819718309859155,0.582
9,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/error/small_explanation/2024-08-12-14-59-11_explanation/checkpoint-147/first_iteration/2024-08-12-19-33-21_explanation/checkpoint-238/second_iteration/checkpoint-154/third_iteration/checkpoint-79/forth_iteration/checkpoint-780,780,10,0.6896551724137931,0.8108108108108109,0.6
