checkpoint_path,checkpoint_number,f1,precision,recall
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/regular_train_small_all_fields/lr_0.0002/2025-05-12-12-20-23/checkpoint-32,32,0.63121387283237,0.7479452054794521,0.546
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/regular_train_small_all_fields/lr_0.0002/2025-05-12-12-20-23/checkpoint-192,192,0.5486827033218786,0.38443017656500805,0.958
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/regular_train_small_all_fields/lr_0.0002/2025-05-12-12-20-23/checkpoint-640,640,0.5477707006369427,0.40186915887850466,0.86
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/regular_train_small_all_fields/lr_0.0002/2025-05-12-12-20-23/checkpoint-512,512,0.543046357615894,0.38845822566752797,0.902
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/regular_train_small_all_fields/lr_0.0002/2025-05-12-12-20-23/checkpoint-576,576,0.5424557116676848,0.39050131926121373,0.888
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/regular_train_small_all_fields/lr_0.0002/2025-05-12-12-20-23/checkpoint-256,256,0.5418098510882016,0.3796147672552167,0.946
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/regular_train_small_all_fields/lr_0.0002/2025-05-12-12-20-23/checkpoint-64,64,0.5416893732970027,0.37228464419475654,0.994
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/regular_train_small_all_fields/lr_0.0002/2025-05-12-12-20-23/checkpoint-608,608,0.5385572139303483,0.3907942238267148,0.866
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/regular_train_small_all_fields/lr_0.0002/2025-05-12-12-20-23/checkpoint-704,704,0.5329305135951662,0.38181818181818183,0.882
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/regular_train_small_all_fields/lr_0.0002/2025-05-12-12-20-23/checkpoint-544,544,0.5304878048780488,0.3815789473684211,0.87
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/regular_train_small_all_fields/lr_0.0002/2025-05-12-12-20-23/checkpoint-672,672,0.5260691271236086,0.371996685998343,0.898
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/regular_train_small_all_fields/lr_0.0002/2025-05-12-12-20-23/checkpoint-896,896,0.5247285886610374,0.3756476683937824,0.87
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/regular_train_small_all_fields/lr_0.0002/2025-05-12-12-20-23/checkpoint-736,736,0.5244755244755245,0.37006578947368424,0.9
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/regular_train_small_all_fields/lr_0.0002/2025-05-12-12-20-23/checkpoint-800,800,0.5230769230769231,0.37142857142857144,0.884
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/regular_train_small_all_fields/lr_0.0002/2025-05-12-12-20-23/checkpoint-864,864,0.51985559566787,0.3717728055077453,0.864
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/regular_train_small_all_fields/lr_0.0002/2025-05-12-12-20-23/checkpoint-928,928,0.5188735769922109,0.3704020530367836,0.866
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/regular_train_small_all_fields/lr_0.0002/2025-05-12-12-20-23/checkpoint-96,96,0.5168655941878568,0.34898388227049754,0.996
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/regular_train_small_all_fields/lr_0.0002/2025-05-12-12-20-23/checkpoint-930,930,0.5161290322580645,0.3679727427597956,0.864
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/regular_train_small_all_fields/lr_0.0002/2025-05-12-12-20-23/checkpoint-288,288,0.5145945945945946,0.35259259259259257,0.952
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/regular_train_small_all_fields/lr_0.0002/2025-05-12-12-20-23/checkpoint-480,480,0.5145330859616574,0.37242614145031333,0.832
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/regular_train_small_all_fields/lr_0.0002/2025-05-12-12-20-23/checkpoint-832,832,0.5126694166175604,0.3634085213032581,0.87
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/regular_train_small_all_fields/lr_0.0002/2025-05-12-12-20-23/checkpoint-768,768,0.5087924970691676,0.3598673300165838,0.868
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/regular_train_small_all_fields/lr_0.0002/2025-05-12-12-20-23/checkpoint-160,160,0.5066666666666667,0.3406896551724138,0.988
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/regular_train_small_all_fields/lr_0.0002/2025-05-12-12-20-23/checkpoint-320,320,0.5029115934356803,0.3419726421886249,0.95
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/regular_train_small_all_fields/lr_0.0002/2025-05-12-12-20-23/checkpoint-448,448,0.49596309111880044,0.34846029173419774,0.86
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/regular_train_small_all_fields/lr_0.0002/2025-05-12-12-20-23/checkpoint-224,224,0.47385003150598615,0.34590616375344985,0.752
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/regular_train_small_all_fields/lr_0.0002/2025-05-12-12-20-23/checkpoint-416,416,0.4717171717171717,0.31554054054054054,0.934
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/regular_train_small_all_fields/lr_0.0002/2025-05-12-12-20-23/checkpoint-128,128,0.45919778699861685,0.2983822648292391,0.996
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/regular_train_small_all_fields/lr_0.0002/2025-05-12-12-20-23/checkpoint-352,352,0.4569402228976697,0.30597014925373134,0.902
/ceph/aasteine/fine-tuning-paper/results/meta-llama/Meta-Llama-3.1-8B-Instruct/regular_train_small_all_fields/lr_0.0002/2025-05-12-12-20-23/checkpoint-384,384,0.44141176470588234,0.2886153846153846,0.938
