,checkpoint_path,checkpoint_number,epoch,f1,precision,recall
0,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-09-09-44-12_unstructured/checkpoint-102,102,1,0.7191235059760956,0.7162698412698413,0.722
1,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-09-09-44-12_unstructured/checkpoint-205,205,2,0.6447058823529411,0.7828571428571428,0.548
2,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-09-09-44-12_unstructured/checkpoint-307,307,3,0.6979166666666666,0.7282608695652174,0.67
3,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-09-09-44-12_unstructured/checkpoint-410,410,4,0.6896551724137931,0.7476635514018691,0.64
4,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-09-09-44-12_unstructured/checkpoint-512,512,5,0.7413479052823315,0.6806020066889632,0.814
5,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-09-09-44-12_unstructured/checkpoint-615,615,6,0.7448522829006267,0.6742301458670988,0.832
6,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-09-09-44-12_unstructured/checkpoint-717,717,7,0.7382297551789078,0.697508896797153,0.784
7,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-09-09-44-12_unstructured/checkpoint-820,820,8,0.7509363295880149,0.7059859154929577,0.802
8,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-09-09-44-12_unstructured/checkpoint-922,922,9,0.7327141382868937,0.7569296375266524,0.71
9,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-09-09-44-12_unstructured/checkpoint-1025,1025,10,0.7062566277836692,0.7516930022573364,0.666
10,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-09-09-44-12_unstructured/checkpoint-1127,1127,11,0.705114254624592,0.7732696897374701,0.648
11,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-09-09-44-12_unstructured/checkpoint-1230,1230,12,0.7136659436008677,0.7796208530805687,0.658
12,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-09-09-44-12_unstructured/checkpoint-1332,1332,13,0.7389558232931727,0.7419354838709677,0.736
13,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-09-09-44-12_unstructured/checkpoint-1435,1435,14,0.7282157676348547,0.7564655172413793,0.702
14,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-09-09-44-12_unstructured/checkpoint-1537,1537,15,0.7392156862745098,0.725,0.754
15,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-09-09-44-12_unstructured/checkpoint-1640,1640,16,0.7230142566191446,0.7365145228215768,0.71
16,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-09-09-44-12_unstructured/checkpoint-1742,1742,17,0.7267015706806282,0.7626373626373626,0.694
17,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-09-09-44-12_unstructured/checkpoint-1845,1845,18,0.7214137214137214,0.7510822510822511,0.694
18,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-09-09-44-12_unstructured/checkpoint-1947,1947,19,0.7213114754098361,0.7394957983193278,0.704
19,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/2024-08-09-09-44-12_unstructured/checkpoint-2040,2040,20,0.7333333333333333,0.7408163265306122,0.726
