,checkpoint_path,checkpoint_number,epoch,f1,precision,recall
0,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/wdc-medium/2024-08-27-13-51-15/checkpoint-62,62,1,0.6567844925883695,0.7639257294429708,0.576
1,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/wdc-medium/2024-08-27-13-51-15/checkpoint-125,125,2,0.6320987654320988,0.8258064516129032,0.512
2,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/wdc-medium/2024-08-27-13-51-15/checkpoint-188,188,3,0.6157760814249363,0.8461538461538461,0.484
3,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/wdc-medium/2024-08-27-13-51-15/checkpoint-251,251,4,0.5336927223719676,0.8181818181818182,0.396
4,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/wdc-medium/2024-08-27-13-51-15/checkpoint-314,314,5,0.6372881355932203,0.7324675324675325,0.564
5,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/wdc-medium/2024-08-27-13-51-15/checkpoint-377,377,6,0.6565022421524663,0.5951219512195122,0.732
6,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/wdc-medium/2024-08-27-13-51-15/checkpoint-439,439,7,0.6412371134020619,0.6617021276595745,0.622
7,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/wdc-medium/2024-08-27-13-51-15/checkpoint-502,502,8,0.6425073457394711,0.6295585412667947,0.656
8,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/wdc-medium/2024-08-27-13-51-15/checkpoint-565,565,9,0.6454816285998014,0.6410256410256411,0.65
9,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/wdc-medium/2024-08-27-13-51-15/checkpoint-620,620,10,0.6458536585365854,0.6304761904761905,0.662
