,Unnamed: 0.1,Unnamed: 0,checkpoint_path,checkpoint_number,epoch,f1,precision,recall
0,0,0,../results/meta-llama/Meta-Llama-3.1-70B-Instruct/small/2024-07-31-09-40-24/checkpoint-159,159,6,0.7413632119514473,0.6952714535901926,0.794
1,1,1,../results/meta-llama/Meta-Llama-3.1-70B-Instruct/small/2024-07-31-09-40-24/checkpoint-53,53,2,0.7638190954773869,0.7676767676767676,0.76
2,2,2,../results/meta-llama/Meta-Llama-3.1-70B-Instruct/small/2024-07-31-09-40-24/checkpoint-239,239,9,0.7585532746823069,0.7418738049713193,0.776
3,3,3,../results/meta-llama/Meta-Llama-3.1-70B-Instruct/small/2024-07-31-09-40-24/checkpoint-346,346,13,0.7740705433746425,0.7395264116575592,0.812
4,4,4,../results/meta-llama/Meta-Llama-3.1-70B-Instruct/small/2024-07-31-09-40-24/checkpoint-452,452,17,0.7652173913043478,0.7401869158878505,0.792
5,5,5,../results/meta-llama/Meta-Llama-3.1-70B-Instruct/small/2024-07-31-09-40-24/checkpoint-186,186,7,0.7497546614327772,0.7360308285163777,0.764
6,6,6,../results/meta-llama/Meta-Llama-3.1-70B-Instruct/small/2024-07-31-09-40-24/checkpoint-319,319,12,0.7713498622589532,0.7130730050933786,0.84
7,7,7,../results/meta-llama/Meta-Llama-3.1-70B-Instruct/small/2024-07-31-09-40-24/checkpoint-372,372,14,0.772635814889336,0.7773279352226721,0.768
8,8,8,../results/meta-llama/Meta-Llama-3.1-70B-Instruct/small/2024-07-31-09-40-24/checkpoint-79,79,3,0.7864077669902912,0.7641509433962265,0.81
9,9,9,../results/meta-llama/Meta-Llama-3.1-70B-Instruct/small/2024-07-31-09-40-24/checkpoint-133,133,5,0.7530981887511916,0.7194899817850637,0.79
10,10,10,../results/meta-llama/Meta-Llama-3.1-70B-Instruct/small/2024-07-31-09-40-24/checkpoint-520,520,20,0.7906542056074767,0.7421052631578947,0.846
11,11,11,../results/meta-llama/Meta-Llama-3.1-70B-Instruct/small/2024-07-31-09-40-24/checkpoint-292,292,11,0.7493112947658402,0.6926994906621392,0.816
12,12,12,../results/meta-llama/Meta-Llama-3.1-70B-Instruct/small/2024-07-31-09-40-24/checkpoint-399,399,15,0.7891402714932126,0.7206611570247934,0.872
13,13,13,../results/meta-llama/Meta-Llama-3.1-70B-Instruct/small/2024-07-31-09-40-24/checkpoint-479,479,18,0.776937618147448,0.7365591397849462,0.822
14,14,14,../results/meta-llama/Meta-Llama-3.1-70B-Instruct/small/2024-07-31-09-40-24/checkpoint-213,213,8,0.7397806580259222,0.7375745526838966,0.742
15,15,15,../results/meta-llama/Meta-Llama-3.1-70B-Instruct/small/2024-07-31-09-40-24/checkpoint-426,426,16,0.782608695652174,0.7570093457943925,0.81
16,16,16,../results/meta-llama/Meta-Llama-3.1-70B-Instruct/small/2024-07-31-09-40-24/checkpoint-505,505,19,0.775435380384968,0.7157360406091371,0.846
17,17,17,../results/meta-llama/Meta-Llama-3.1-70B-Instruct/small/2024-07-31-09-40-24/checkpoint-106,106,4,0.7035294117647058,0.8542857142857143,0.598
18,18,18,../results/meta-llama/Meta-Llama-3.1-70B-Instruct/small/2024-07-31-09-40-24/checkpoint-26,26,1,0.0,0.0,0.0
19,19,19,../results/meta-llama/Meta-Llama-3.1-70B-Instruct/small/2024-07-31-09-40-24/checkpoint-266,266,10,0.7555555555555555,0.7308411214953271,0.782
