checkpoint_path,checkpoint_number,f1,precision,recall
results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples/lr_0.0002/2025-05-02-10-26-48/checkpoint-135,135,0.7858508604206501,0.7527472527472527,0.822
results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples/lr_0.0002/2025-05-02-10-26-48/checkpoint-60,60,0.781099324975892,0.7541899441340782,0.81
results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples/lr_0.0002/2025-05-02-10-26-48/checkpoint-120,120,0.7805755395683454,0.7091503267973857,0.868
results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples/lr_0.0002/2025-05-02-10-26-48/checkpoint-75,75,0.7752081406105458,0.7211703958691911,0.838
results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples/lr_0.0002/2025-05-02-10-26-48/checkpoint-90,90,0.7708516242317822,0.6870109546165885,0.878
results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples/lr_0.0002/2025-05-02-10-26-48/checkpoint-105,105,0.7651715039577837,0.6828885400313972,0.87
results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples/lr_0.0002/2025-05-02-10-26-48/checkpoint-180,180,0.7610789980732178,0.7342007434944238,0.79
results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples/lr_0.0002/2025-05-02-10-26-48/checkpoint-150,150,0.7569803516028956,0.7837259100642399,0.732
results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples/lr_0.0002/2025-05-02-10-26-48/checkpoint-270,270,0.7517173699705594,0.7379576107899807,0.766
results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples/lr_0.0002/2025-05-02-10-26-48/checkpoint-285,285,0.7359836901121305,0.7505197505197505,0.722
results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples/lr_0.0002/2025-05-02-10-26-48/checkpoint-165,165,0.735632183908046,0.7702407002188184,0.704
results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples/lr_0.0002/2025-05-02-10-26-48/checkpoint-45,45,0.7330677290836654,0.7301587301587301,0.736
results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples/lr_0.0002/2025-05-02-10-26-48/checkpoint-315,315,0.7319587628865979,0.7553191489361702,0.71
results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples/lr_0.0002/2025-05-02-10-26-48/checkpoint-255,255,0.7234927234927235,0.7532467532467533,0.696
results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples/lr_0.0002/2025-05-02-10-26-48/checkpoint-300,300,0.7098166127292341,0.7704918032786885,0.658
results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples/lr_0.0002/2025-05-02-10-26-48/checkpoint-210,210,0.7063740856844305,0.7396061269146609,0.676
results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples/lr_0.0002/2025-05-02-10-26-48/checkpoint-225,225,0.7025316455696202,0.7433035714285714,0.666
results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples/lr_0.0002/2025-05-02-10-26-48/checkpoint-240,240,0.6970684039087948,0.7624703087885986,0.642
results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples/lr_0.0002/2025-05-02-10-26-48/checkpoint-195,195,0.6875,0.7777777777777778,0.616
results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples/lr_0.0002/2025-05-02-10-26-48/checkpoint-30,30,0.6666666666666666,0.5396039603960396,0.872
results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples/lr_0.0002/2025-05-02-10-26-48/checkpoint-15,15,0.5435630689206762,0.7769516728624535,0.418
