checkpoint_path,checkpoint_number,f1,precision,recall
results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_attributes/lr_0.0002/2025-05-05-13-23-34/checkpoint-38,38,0.6382140512147079,0.4750733137829912,0.972
results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_attributes/lr_0.0002/2025-05-05-13-23-34/checkpoint-76,76,0.6310299869621904,0.46808510638297873,0.968
results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_attributes/lr_0.0002/2025-05-05-13-23-34/checkpoint-57,57,0.6254777070063694,0.4588785046728972,0.982
results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_attributes/lr_0.0002/2025-05-05-13-23-34/checkpoint-95,95,0.5826957033549146,0.41284403669724773,0.99
results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_attributes/lr_0.0002/2025-05-05-13-23-34/checkpoint-19,19,0.55470737913486,0.7622377622377622,0.436
results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_attributes/lr_0.0002/2025-05-05-13-23-34/checkpoint-114,114,0.505338078291815,0.3387866394001363,0.994
results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_attributes/lr_0.0002/2025-05-05-13-23-34/checkpoint-133,133,0.40080160320641284,0.2506265664160401,1.0
results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_attributes/lr_0.0002/2025-05-05-13-23-34/checkpoint-152,152,0.3519887363604365,0.21358393848782573,1.0
results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_attributes/lr_0.0002/2025-05-05-13-23-34/checkpoint-171,171,0.34258307639602603,0.20669698222405952,1.0
results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_attributes/lr_0.0002/2025-05-05-13-23-34/checkpoint-190,190,0.33783783783783783,0.2032520325203252,1.0
results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_attributes/lr_0.0002/2025-05-05-13-23-34/checkpoint-209,209,0.33681374200067365,0.2025111381125962,1.0
results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_attributes/lr_0.0002/2025-05-05-13-23-34/checkpoint-399,399,0.33580080753701214,0.20186084142394822,0.998
results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_attributes/lr_0.0002/2025-05-05-13-23-34/checkpoint-513,513,0.33579583613163194,0.20177562550443906,1.0
results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_attributes/lr_0.0002/2025-05-05-13-23-34/checkpoint-342,342,0.3356878573831147,0.20177921552769915,0.998
results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_attributes/lr_0.0002/2025-05-05-13-23-34/checkpoint-304,304,0.33557046979865773,0.20161290322580644,1.0
results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_attributes/lr_0.0002/2025-05-05-13-23-34/checkpoint-570,570,0.3354579000335458,0.2015316404675534,1.0
results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_attributes/lr_0.0002/2025-05-05-13-23-34/checkpoint-228,228,0.335345405767941,0.20145044319097502,1.0
results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_attributes/lr_0.0002/2025-05-05-13-23-34/checkpoint-532,532,0.335345405767941,0.20145044319097502,1.0
results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_attributes/lr_0.0002/2025-05-05-13-23-34/checkpoint-361,361,0.335345405767941,0.20145044319097502,1.0
results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_attributes/lr_0.0002/2025-05-05-13-23-34/checkpoint-475,475,0.3352329869259135,0.2013693113169553,1.0
results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_attributes/lr_0.0002/2025-05-05-13-23-34/checkpoint-551,551,0.3352329869259135,0.2013693113169553,1.0
results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_attributes/lr_0.0002/2025-05-05-13-23-34/checkpoint-437,437,0.33500837520938026,0.2012072434607646,1.0
results/meta-llama/Meta-Llama-3.1-8B-Instruct/swapped_matching_examples_all_attributes/lr_0.0002/2025-05-05-13-23-34/checkpoint-323,323,0.33500837520938026,0.2012072434607646,1.0
