,checkpoint_path,checkpoint_number,epoch,f1,precision,recall
0,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/error/small_explanation/2024-08-12-14-59-11_explanation/checkpoint-147/first_iteration/2024-08-12-19-33-21_explanation/checkpoint-238/second_iteration/checkpoint-77,77,1,0.7241063244729606,0.6683587140439933,0.79
1,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/error/small_explanation/2024-08-12-14-59-11_explanation/checkpoint-147/first_iteration/2024-08-12-19-33-21_explanation/checkpoint-238/second_iteration/checkpoint-154,154,2,0.7709923664122137,0.7372262773722628,0.808
2,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/error/small_explanation/2024-08-12-14-59-11_explanation/checkpoint-147/first_iteration/2024-08-12-19-33-21_explanation/checkpoint-238/second_iteration/checkpoint-231,231,3,0.7669021190716448,0.7739307535641547,0.76
3,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/error/small_explanation/2024-08-12-14-59-11_explanation/checkpoint-147/first_iteration/2024-08-12-19-33-21_explanation/checkpoint-238/second_iteration/checkpoint-308,308,4,0.7494736842105263,0.7911111111111111,0.712
4,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/error/small_explanation/2024-08-12-14-59-11_explanation/checkpoint-147/first_iteration/2024-08-12-19-33-21_explanation/checkpoint-238/second_iteration/checkpoint-385,385,5,0.7222857142857143,0.8426666666666667,0.632
5,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/error/small_explanation/2024-08-12-14-59-11_explanation/checkpoint-147/first_iteration/2024-08-12-19-33-21_explanation/checkpoint-238/second_iteration/checkpoint-462,462,6,0.7366211962224554,0.7748344370860927,0.702
6,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/error/small_explanation/2024-08-12-14-59-11_explanation/checkpoint-147/first_iteration/2024-08-12-19-33-21_explanation/checkpoint-238/second_iteration/checkpoint-539,539,7,0.7110091743119266,0.8333333333333334,0.62
7,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/error/small_explanation/2024-08-12-14-59-11_explanation/checkpoint-147/first_iteration/2024-08-12-19-33-21_explanation/checkpoint-238/second_iteration/checkpoint-616,616,8,0.6776084407971864,0.8186968838526912,0.578
8,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/error/small_explanation/2024-08-12-14-59-11_explanation/checkpoint-147/first_iteration/2024-08-12-19-33-21_explanation/checkpoint-238/second_iteration/checkpoint-693,693,9,0.7161862527716186,0.8034825870646766,0.646
9,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/error/small_explanation/2024-08-12-14-59-11_explanation/checkpoint-147/first_iteration/2024-08-12-19-33-21_explanation/checkpoint-238/second_iteration/checkpoint-770,770,10,0.7012401352874859,0.8036175710594315,0.622
