,checkpoint_path,checkpoint_number,epoch,f1,precision,recall
0,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/structured/2024-08-01-19-25-40/checkpoint-69,69,1,0.7366412213740458,0.7043795620437956,0.772
1,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/structured/2024-08-01-19-25-40/checkpoint-139,139,2,0.7437837837837837,0.8094117647058824,0.688
2,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/structured/2024-08-01-19-25-40/checkpoint-208,208,3,0.7672955974842768,0.8061674008810573,0.732
3,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/structured/2024-08-01-19-25-40/checkpoint-278,278,4,0.7453954496208017,0.8132387706855791,0.688
4,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/structured/2024-08-01-19-25-40/checkpoint-347,347,5,0.7460815047021944,0.7811816192560175,0.714
5,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/structured/2024-08-01-19-25-40/checkpoint-417,417,6,0.764344262295082,0.7836134453781513,0.746
6,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/structured/2024-08-01-19-25-40/checkpoint-486,486,7,0.7434869739478958,0.7449799196787149,0.742
7,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/structured/2024-08-01-19-25-40/checkpoint-556,556,8,0.7511916110581506,0.7176684881602914,0.788
8,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/structured/2024-08-01-19-25-40/checkpoint-625,625,9,0.7527527527527528,0.7535070140280561,0.752
9,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/structured/2024-08-01-19-25-40/checkpoint-695,695,10,0.7602339181286549,0.7414448669201521,0.78
10,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/structured/2024-08-01-19-25-40/checkpoint-764,764,11,0.7436676798378926,0.7535934291581109,0.734
11,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/structured/2024-08-01-19-25-40/checkpoint-834,834,12,0.7365145228215768,0.7650862068965517,0.71
12,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/structured/2024-08-01-19-25-40/checkpoint-903,903,13,0.7346938775510204,0.75,0.72
13,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/structured/2024-08-01-19-25-40/checkpoint-973,973,14,0.7322175732217573,0.7675438596491229,0.7
14,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/structured/2024-08-01-19-25-40/checkpoint-1042,1042,15,0.7482724580454096,0.7387914230019493,0.758
15,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/structured/2024-08-01-19-25-40/checkpoint-1112,1112,16,0.7504950495049505,0.7431372549019608,0.758
16,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/structured/2024-08-01-19-25-40/checkpoint-1181,1181,17,0.7437185929648241,0.7474747474747475,0.74
17,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/structured/2024-08-01-19-25-40/checkpoint-1251,1251,18,0.7474747474747475,0.7551020408163265,0.74
18,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/structured/2024-08-01-19-25-40/checkpoint-1320,1320,19,0.737384140061792,0.7600849256900213,0.716
19,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/small/explanation/structured/2024-08-01-19-25-40/checkpoint-1380,1380,20,0.7405900305188199,0.7536231884057971,0.728
