id_left,title_left,category_left,brand_left,modelno_left,price_left,cluster_id_left,id_right,title_right,category_right,brand_right,modelno_right,price_right,cluster_id_right,label,pair_id
walmart_309,lenovo performance back pack,electronics - general,lenovo,41u5254,31.51,539,amazon_19291,lenovo performance backpack - notebook carrying backpack - 15.4,,lenovo,41u5254,24.98,539,1,walmart_309#amazon_19291
walmart_391,energizer max aaa 6pk,electronics - general,energizer,e92bp-6r,0.0,847,amazon_20,energizer max alkaline batteries,d,energizer,e95fp-8,14.43,847,0,walmart_391#amazon_20
walmart_1963,human toolz 3-in-1 netbook pad galaxy black champagne,electronics - general,human toolz,3n1mgc,9.88,473,amazon_6960,human toolz 3-in-1 notebook pad wave,bags cases,humantoolz,3n1nwa,9.99,847,0,walmart_1963#amazon_6960
walmart_1910,sigma 18-250mm zoom lens for nikon digital slr cameras 880306,camera and camcorder accessories,sigma,880306,478.0,847,amazon_1858,nikon 70-300mm f 4.5-5 .6 g ed if af-s vr nikkor zoom lens for nikon digital slr cameras,camera lenses,nikon,b000hjpk2c,,847,0,walmart_1910#amazon_1858
walmart_2113,da-lite high power model c manual screen - 8 x 10 av format,electronics - general,da-lite,83207,797.99,847,amazon_21933,medium oak veneer model b manual screen with high power fabric - av format size 60 x 60,projection screens,da-lite,,,847,0,walmart_2113#amazon_21933
walmart_1776,sharp el1192bl printing calculator,stationery & office machinery,sharp,el1192bl,37.63,40,amazon_20663,canon mp11dx printing calculator,printing,canon,9637a001,38.37,847,0,walmart_1776#amazon_20663
walmart_124,ifrogz earpollution cs40-orange marin,mp3 accessories,ifrogz,epcs40orgmrn,39.99,847,amazon_196,ifrogz earpollution 3.5 mm headphones orange,headsets,ifrogz,ep-lb-mic-orange,24.99,847,0,walmart_124#amazon_196
walmart_2002,hp color laserjet 4600 smart print cartridge magenta,printers,hp,c9723a,234.84,847,amazon_1033,hp laserjet ce505x black print cartridge,laser printer toner,hp,ce505x,,847,0,walmart_2002#amazon_1033
walmart_1186,rca 22 class 1080p 60hz lcd hdtv 22la45rq,electronics : flat panel tv,rca,22la45rq,169.0,540,amazon_16092,rca 22la45rq 22-inch 720p lcd tv - black,tvs,rca,22la45rq,169.0,540,1,walmart_1186#amazon_16092
walmart_993,da-lite matte white model c with csr manual screen - 50 x 67 video format,electronics - general,da-lite,91841,397.99,847,amazon_4739,light oak veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal,projection screens,da-lite,,,847,0,walmart_993#amazon_4739
walmart_1075,cables to go 29109 velocity composite video audio cable,electronics - general,cables to go,29109,39.88,847,amazon_8632,cables to go velocity rca component video cable 25 ft 27084,cables interconnects,cables to go,27084,25.88,847,0,walmart_1075#amazon_8632
walmart_992,hp 61 black tri-color combo inkjet cartridge,printers,hp,hp 61,30.5,703,amazon_21591,epson t008201 color inkjet cartridge,inkjet printer ink,epson,t008201,18.18,327,0,walmart_992#amazon_21591
walmart_2297,da-lite medium oak veneer model b manual screen with matte white fabric - 60 x 60 diagonal video format,electronics - general,da-lite,73171,167.99,134,amazon_2689,natural walnut veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal,projection screens,da-lite,,,847,0,walmart_2297#amazon_2689
walmart_565,victor 1570-6 desktop two-color printing calculator,stationery & office machinery,victor,15706,199.88,847,amazon_15567,canon 14-digit 2-color printing calculator,printing,canon,,63.61,847,0,walmart_565#amazon_15567
walmart_1067,da-lite pearlescent tensioned advantage electrol - av format 6 x 8 diagonal,electronics - general,da-lite,84381,2532.99,847,amazon_16320,da-lite 97986 hc cinema vision tensioned cosmopolitan electrol - av format 12 x 12 diagonal,projection screens,da-lite,,,847,0,walmart_1067#amazon_16320
walmart_2211,microsoft lifecam vx-800 black,electronics - general,microsoft,jsd-00007,18.88,548,amazon_14615,microsoft lifecam vx-3000 webcam black,webcams,microsoft,68a-00001,15.08,847,0,walmart_2211#amazon_14615
walmart_1217,verbatim smartdisk acclaim 320gb usb portable hard drive blue,hard drives,verbatim,ver97185,59.84,7,amazon_158,verbatim 320 gb usb 2.0 firewire 400 portable external hard drive 96527,external hard drives,verbatim,96527,,847,0,walmart_1217#amazon_158
walmart_305,v7 10 cat5e snagless network patch cable blue,electronics - general,v7,v7n3c5e-10f-blus,4.88,847,amazon_3322,v7 cat5e snagless patch cable rj45 male to male gray 25 feet,cables interconnects,v7,v7-c5e-25-gry-s,6.48,847,0,walmart_305#amazon_3322
walmart_1552,ematic universal ebook reader accessory kit,mp3 accessories,ematic,ea103,18.88,486,amazon_16007,tracfone net 10 universal accessory kit,office electronics,tracfone,,,847,0,walmart_1552#amazon_16007
walmart_2538,brother tn450 black toner cartridge high yield toner,printers,brother,tn450,48.88,541,amazon_2279,brother black high yield toner cartridge tn450,laser printer toner,brother,tn450,42.49,541,1,walmart_2538#amazon_2279
walmart_699,avery file folder labels on mini-sheets 3-7 16 x 2 3 300 pack,stationery & office machinery,avery,2180,9.21,172,amazon_14265,avery 2181 - file folder labels on mini-sheets 2 3 x 3-7 16 white 300 pack,,avery,,,847,0,walmart_699#amazon_14265
walmart_1133,da-lite matte white model c with csr manual screen - 72 x 72 av format,electronics - general,da-lite,33403,563.99,847,amazon_2826,da-lite designer contour manual with csr - projection screen - 4 3 - matte white - white,projection screens,da-lite,,369.95,847,0,walmart_1133#amazon_2826
walmart_1511,canon powershot elph 100 hs blue 12.1 mp digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints,digital cameras,canon,4925b001aa,178.54,603,amazon_14508,canon powershot elph 300 hs 12.1 mp cmos digital camera with full 1080p hd video silver,point shoot digital cameras,canon,elph 300 hs - rd,229.0,847,0,walmart_1511#amazon_14508
walmart_2199,hp 51644c hp 44 ink 1600 page-yield cyan,printers,hp,51644c,46.59,542,amazon_18138,new-51644c hp 44 ink 1600 page-yield cyan case pack 1 - 512953,computer accessories,hp,,97.84,542,1,walmart_2199#amazon_18138
walmart_932,da-lite dual vision tensioned cosmopolitan electrol - av format 10 x 10 diagonal,electronics - general,da-lite,84992,2735.99,724,amazon_16597,da-lite 97989 da-tex rear tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal,projection screens,da-lite,,,847,0,walmart_932#amazon_16597
walmart_1257,da-lite da-plex unframed rear projection screen - 84 x 84 av format,electronics - general,da-lite,27503,3561.99,847,amazon_12474,da-lite - projection screen repair kit,projection screens,da-lite,,348.99,847,0,walmart_1257#amazon_12474
walmart_2361,da-lite da-glas standard rear projection screen - 50 x 50 av format,electronics - general,da-lite,27628,1631.99,847,amazon_17892,da-plex base rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,,2608.99,595,0,walmart_2361#amazon_17892
walmart_280,da-lite da-tex rear tensioned advantage electrol - hdtv format 184 diagonal,electronics - general,da-lite,35199,4612.99,847,amazon_16909,hc da-mat tensioned advantage deluxe electrol - hdtv format size 92 diagonal,projection screens,da-lite,,3740.0,847,0,walmart_280#amazon_16909
walmart_2166,chicago bears pro grip mouse,mice,team pro mark,msnf06,26.99,847,amazon_6876,san diego chargers pro grip mouse,mice,team promark,msnf25,24.99,501,0,walmart_2166#amazon_6876
walmart_2395,casio exilim ex-zs10 14.1 mp digital camera blue w 5x optical zoom 2.7 lcd display,digital cameras,casio,ex-zs10be,120.0,847,amazon_12585,casio exilim ex-s8 12 mp digital camera with 4x optical zoom and 2.7-inch lcd blue,point shoot digital cameras,casio,exs8be,104.9,847,0,walmart_2395#amazon_12585
walmart_2542,elite screens 92 vmax92uwv2 electric projection screen,electronics - general,elite,vmax92uwv2,319.59,543,amazon_6690,maxwhite vmax2 plus2 series ezelectric motorized screen - 92 diagonal,projection screens,elite,,379.0,543,1,walmart_2542#amazon_6690
walmart_1108,microsoft arc touch mouse,mice,microsoft,rvf-00001,57.88,553,amazon_12699,microsoft sidewinder x5 mouse,controllers,microsoft,arb-00001,29.95,847,0,walmart_1108#amazon_12699
walmart_1532,da-lite high power model b manual screen with csr - 60 x 80 video format,electronics - general,da-lite,85319,369.99,847,amazon_21933,medium oak veneer model b manual screen with high power fabric - av format size 60 x 60,projection screens,da-lite,,,847,0,walmart_1532#amazon_21933
walmart_1705,marware microshell for ipad black,mp3 accessories,,602956006664,39.99,648,amazon_6701,marware c.e.o. hybrid for ipad - black,cases sleeves,marware,602956007302,20.74,847,0,walmart_1705#amazon_6701
