,checkpoint_path,checkpoint_number,epoch,f1,precision,recall
0,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/dblp-acm/2024-08-30-15-53-01/checkpoint-141,141,1,0.9414270500532481,0.8929292929292929,0.9954954954954955
1,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/dblp-acm/2024-08-30-15-53-01/checkpoint-282,282,2,0.9807909604519774,0.9841269841269841,0.9774774774774775
2,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/dblp-acm/2024-08-30-15-53-01/checkpoint-423,423,3,0.8691232528589581,0.9970845481049563,0.7702702702702703
3,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/dblp-acm/2024-08-30-15-53-01/checkpoint-564,564,4,0.9243697478991597,0.9897172236503856,0.8671171171171171
4,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/dblp-acm/2024-08-30-15-53-01/checkpoint-706,706,5,0.9852774631936579,0.9908883826879271,0.9797297297297297
5,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/dblp-acm/2024-08-30-15-53-01/checkpoint-847,847,6,0.924187725631769,0.9922480620155039,0.8648648648648649
6,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/dblp-acm/2024-08-30-15-53-01/checkpoint-988,988,7,0.9445100354191264,0.9925558312655087,0.9009009009009009
7,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/dblp-acm/2024-08-30-15-53-01/checkpoint-1129,1129,8,0.9039408866995073,0.9972826086956522,0.8265765765765766
8,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/dblp-acm/2024-08-30-15-53-01/checkpoint-1270,1270,9,0.9187878787878788,0.994750656167979,0.8536036036036037
9,../../results/meta-llama/Meta-Llama-3.1-8B-Instruct/dblp-acm/2024-08-30-15-53-01/checkpoint-1410,1410,10,0.8805031446540881,0.9971509971509972,0.7882882882882883
