prompt,completion
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Garmin Black fenix 5S Sapphire Watch with Black Band'. Entity 2: 'Western Digital Blue SN550 1TB NVMe PCIe Gen3.0x 4 M.2 SSD'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Maxxis Maxxis, High Roller II, Tire, 27.5''x2.50, Folding, Tubeless Ready, 3C Maxx Terra, EXO, Wide Trail, 60TPI, Black'. Entity 2: 'Ubiquiti UVC-G3-Bullet UniFi IP Bullet Camera'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'HyperX Fury DDR3 1600MHz 8GB'. Entity 2: 'Memoria DDR3 1600Mhz Kit 8GB HyperX Kingston (2x4GB)'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Brother TN200 toner laser x HL720-730-760'. Entity 2: 'Xerox Toner Gul 25k - Phaser 7760'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'AMD RYZEN 5 2400G, W5 3.6 GHZ 65W SOC AM4 RADEON RX VEGA GRAPHICS'. Entity 2: 'CPU AMD Ryzen 5 2400G Desktop Processor of 4 Core with speed upto 3.9GHz and AM4 Socket'.",Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Gigabyte Radeon RX 5500 XT OC 4G, 4096 MB GDDR6'. Entity 2: 'VGA GIGABYTE RADEON RX5500 XT OC 8GDDR6 1HDMI2.0 3DP1.4 7680X4320 A 60HZ CCLOCK1845MHZ MCLOCK14000MH'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'RAM® Torque™ 3/4\"" - 1\"" Diameter Handlebar/Rail Base with 1\"" Ball, Medium Arm and RAM® X-Grip® for Phones'. Entity 2: 'Corsair Vengeance LPX 8GB DDR4-3000 - DIMM'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Used Cisco Ws-c2960x-24td-l 24 Port 10/100/1000base-t 2 X Sfp+ 2 Layer 1u High'. Entity 2: '3M MOBILE INTERACTIVE SOLUTION PF220W9F LIGHTWEIGHT FRAMED PRIVACY FILTER'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Jabra Evolve 20 monaural wired USB headset'. Entity 2: 'JABRA - EVOLVE 20 MS Stereo USB Headband Noise cancelling USB connector with mute-button and volume control on the cord'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Crucial Crucial SSD MX500 500GB M.2 2280 SATA 3.0 CT500MX500SSD4'. Entity 2: 'Cooler Master N300 ATX Mesh Front Case'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'ZEBRA 800011-101 BLACK RIBBON (1000 PRINTS)'. Entity 2: '50"" Class Q60T QLED 4K UHD HDR Smart TV (2020)'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Switch TP-LINK - GIGABIT SMART SWITCH'. Entity 2: 'Sigma 50mm f/1.4 DG HSM Art'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'WD WDS200T2B0B 2Tb SATA BLUE Ssd Disk'. Entity 2: 'WD BLUE 250GB M.2 SSD DRIVE'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Asus GeForce GTX 1660 SUPER Dual EVO OC 6GB - Graphics card'. Entity 2: 'M05 Resin Disc Brake Pads'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Ubiquiti UniFi AP AC HD Wave 2 Access Point, Pack of 5'. Entity 2: 'Ubiquiti UniFi AC HD UAP-AC-HD IEEE 802.11ac 2.47 Gbit/s Wireless Access Point - 2.40 GHz, 5 GHz - 2 x Network (RJ-45) - Ceiling Mountable, Wall Mountable - 5 Pack'.",Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'RAM Double U-Bolt Base with D Size 2.25\"" Ball for Rails from 0.75\"" to 1.25\"" in Diameter'. Entity 2: 'Corsair Vengeance LPX 32GB (2x16GB) DDR4 2666MHz C16 Desktop Gaming Memory Black'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Daniel Wellington St Mawes Classic DW00100006'. Entity 2: 'St Mawes 40mm Rose Gold Watch - Multi'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Ram Mounts RAM Long Length Double Socket Arm for B Size 1\"" Balls'. Entity 2: 'Double Socket Arm - Long - RAM-B-201U-C'.",Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: '16GB Corsair Vengeance LPX schwarz DDR4-2400 DIMM CL14 Single'. Entity 2: 'Corsair Vengeance LPX 8GB DDR4-3000 - DIMM'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Fotopapier Epson A4 Prem s.gloss/pk20v'. Entity 2: 'Epson Tusz T7031 BLACK L do serii WorkForce WP4000/4500 (1.2k)'.,No
