,checkpoint_path,checkpoint_number,epoch,f1,precision,recall
0,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/error/small_explanation/2024-08-12-14-59-11_explanation/checkpoint-147/first_iteration/2024-08-12-19-33-21_explanation/checkpoint-238/second_iteration/checkpoint-154/third_iteration/checkpoint-79,79,1,0.7285714285714285,0.74375,0.714
1,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/error/small_explanation/2024-08-12-14-59-11_explanation/checkpoint-147/first_iteration/2024-08-12-19-33-21_explanation/checkpoint-238/second_iteration/checkpoint-154/third_iteration/checkpoint-158,158,2,0.7110091743119266,0.8333333333333334,0.62
2,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/error/small_explanation/2024-08-12-14-59-11_explanation/checkpoint-147/first_iteration/2024-08-12-19-33-21_explanation/checkpoint-238/second_iteration/checkpoint-154/third_iteration/checkpoint-237,237,3,0.6309067688378033,0.872791519434629,0.494
3,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/error/small_explanation/2024-08-12-14-59-11_explanation/checkpoint-147/first_iteration/2024-08-12-19-33-21_explanation/checkpoint-238/second_iteration/checkpoint-154/third_iteration/checkpoint-317,317,4,0.621656050955414,0.856140350877193,0.488
4,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/error/small_explanation/2024-08-12-14-59-11_explanation/checkpoint-147/first_iteration/2024-08-12-19-33-21_explanation/checkpoint-238/second_iteration/checkpoint-154/third_iteration/checkpoint-396,396,5,0.6552147239263804,0.8476190476190476,0.534
5,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/error/small_explanation/2024-08-12-14-59-11_explanation/checkpoint-147/first_iteration/2024-08-12-19-33-21_explanation/checkpoint-238/second_iteration/checkpoint-154/third_iteration/checkpoint-475,475,6,0.7031963470319634,0.8191489361702128,0.616
6,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/error/small_explanation/2024-08-12-14-59-11_explanation/checkpoint-147/first_iteration/2024-08-12-19-33-21_explanation/checkpoint-238/second_iteration/checkpoint-154/third_iteration/checkpoint-554,554,7,0.7005649717514124,0.8051948051948052,0.62
7,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/error/small_explanation/2024-08-12-14-59-11_explanation/checkpoint-147/first_iteration/2024-08-12-19-33-21_explanation/checkpoint-238/second_iteration/checkpoint-154/third_iteration/checkpoint-634,634,8,0.693491124260355,0.8492753623188406,0.586
8,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/error/small_explanation/2024-08-12-14-59-11_explanation/checkpoint-147/first_iteration/2024-08-12-19-33-21_explanation/checkpoint-238/second_iteration/checkpoint-154/third_iteration/checkpoint-713,713,9,0.682983682983683,0.8184357541899442,0.586
9,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/error/small_explanation/2024-08-12-14-59-11_explanation/checkpoint-147/first_iteration/2024-08-12-19-33-21_explanation/checkpoint-238/second_iteration/checkpoint-154/third_iteration/checkpoint-790,790,10,0.6905311778290993,0.8169398907103825,0.598
