id_left,title_left,manufacturer_left,price_left,cluster_id_left,id_right,title_right,manufacturer_right,price_right,cluster_id_right,label,pair_id
amazon_897,adobe creative suite cs3 production premium upsell,adobe,1199.0,820,google_75,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,995,0,amazon_897#google_75
amazon_827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,987,google_2333,make finale 2007 software music production software,,429.95,465,0,amazon_827#google_2333
amazon_600,apple . mac 4.0 online service family pack,apple,179.95,91,google_2176,apple iwork '06 family pack software apple & mac software,,99.0,249,0,amazon_600#google_2176
amazon_1284,punch ! master landscape & home design,punch ! software,99.99,222,google_2765,punch software 41100 punch ! home design architectural series 18,punch software,118.99,139,0,amazon_1284#google_2765
amazon_396,quickbooks premier non-profit edition 2005,intuit inc.,499.95,444,google_3087,quickbooks ( r ) premier : accountant edition 2007,,399.99,995,0,amazon_396#google_3087
amazon_248,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,362,google_3126,microsoft ( r ) windows vista ( tm ) business,,199.99,995,0,amazon_248#google_3126
amazon_105,instant immersion spanish ( audio book ),topics entertainment,,757,google_2313,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,52,0,amazon_105#google_2313
amazon_618,pop-up stopper professional,panicware,29.99,197,google_352,adobe cs3 flash professional,,724.99,414,0,amazon_618#google_352
amazon_609,quicken 2007 for mac,intuit,69.95,281,google_3063,quickbooks pro 2007 3 user,intuit,398.99,995,0,amazon_609#google_3063
amazon_773,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,396,google_1159,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95,995,0,amazon_773#google_1159
amazon_597,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,411,google_1213,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,995,0,amazon_597#google_1213
amazon_135,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,995,google_1791,c8d-00006 microsoft dynamics crm small business edition v. 3.0 license 20 user c,,9654.16,995,0,amazon_135#google_1791
amazon_496,microsoft windows vista business 32-bit for system builders,microsoft,179.99,243,google_1169,microsoft ( r ) windows vista ( tm ) home premium,,239.99,995,0,amazon_496#google_1169
amazon_586,quickbooks premier professional services edition 2007,intuit,399.95,14,google_1447,i copydvds 2 professional edition,me-too-software,27.9,547,0,amazon_586#google_1447
amazon_333,adobe after effects 7.0 professional ( mac ),adobe,999.0,487,google_68,15510669dm adobe after effects cs3 professional v. 8 media tlp tlp nonprofit d,,18.88,995,0,amazon_333#google_68
amazon_607,broderbund print shop 21 deluxe,encore software,49.99,654,google_2584,encore software 10032 the print shop 21 essentials by broderbund,,17.97,995,0,amazon_607#google_2584
amazon_371,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,703,google_2165,microsoft microsoft office pro 2004 software suite mac apple & mac software,,498.95,835,0,amazon_371#google_2165
