,Unnamed: 0.1,Unnamed: 0,checkpoint_path,checkpoint_number,f1,precision,recall
0,0,0,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/large/2024-07-29-16-35-57/checkpoint-1318,1318,0.7443298969072165,0.7680851063829788,0.722
1,1,1,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/large/2024-07-29-16-35-57/checkpoint-5272,5272,0.7740667976424361,0.7606177606177607,0.788
2,2,2,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/large/2024-07-29-16-35-57/checkpoint-329,329,0.7644628099173554,0.7905982905982906,0.74
3,3,3,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/large/2024-07-29-16-35-57/checkpoint-5601,5601,0.7658291457286432,0.7696969696969697,0.762
4,4,4,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/large/2024-07-29-16-35-57/checkpoint-3954,3954,0.7569803516028956,0.7837259100642399,0.732
5,5,5,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/large/2024-07-29-16-35-57/checkpoint-5931,5931,0.7701492537313432,0.7663366336633664,0.774
6,6,6,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/large/2024-07-29-16-35-57/checkpoint-6580,6580,0.7706057596822244,0.7652859960552268,0.776
7,7,7,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/large/2024-07-29-16-35-57/checkpoint-4942,4942,0.7650602409638554,0.7681451612903226,0.762
8,8,8,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/large/2024-07-29-16-35-57/checkpoint-4283,4283,0.7857811038353602,0.7381370826010545,0.84
9,9,9,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/large/2024-07-29-16-35-57/checkpoint-2965,2965,0.7600806451612904,0.766260162601626,0.754
10,10,10,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/large/2024-07-29-16-35-57/checkpoint-3624,3624,0.7635619242579325,0.7819706498951782,0.746
11,11,11,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/large/2024-07-29-16-35-57/checkpoint-4613,4613,0.778743961352657,0.7532710280373832,0.806
12,12,12,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/large/2024-07-29-16-35-57/checkpoint-2636,2636,0.7426160337552743,0.7857142857142857,0.704
13,13,13,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/large/2024-07-29-16-35-57/checkpoint-1647,1647,0.7375132837407014,0.7868480725623582,0.694
14,14,14,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/large/2024-07-29-16-35-57/checkpoint-988,988,0.749748743718593,0.7535353535353535,0.746
15,15,15,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/large/2024-07-29-16-35-57/checkpoint-2306,2306,0.7613412228796844,0.7509727626459144,0.772
16,16,16,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/large/2024-07-29-16-35-57/checkpoint-6260,6260,0.7747035573122529,0.765625,0.784
17,17,17,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/large/2024-07-29-16-35-57/checkpoint-659,659,0.7644710578842315,0.7629482071713147,0.766
18,18,18,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/large/2024-07-29-16-35-57/checkpoint-1977,1977,0.7577519379844961,0.7349624060150376,0.782
19,19,19,../results/meta-llama/Meta-Llama-3.1-8B-Instruct/large/2024-07-29-16-35-57/checkpoint-3295,3295,0.7813121272365805,0.7766798418972332,0.786
