id_left,title_left,authors_left,venue_left,year_left,cluster_id_left,id_right,title_right,authors_right,venue_right,year_right,cluster_id_right,label,pair_id
dblp_141,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",vldb,1994,2209,acm_2211,including group-by in query optimization,"surajit chaudhuri , kyuseok shim",very large data bases,1994,224,0,dblp_141#acm_2211
dblp_1074,database technologies for electronic commerce,"yirong xu , ramakrishnan srikant , rakesh agrawal",vldb,2002,2220,acm_1849,databases on the web : technologies for federation architectures and case studies,ralf kramer,international conference on management of data,1997,908,0,dblp_1074#acm_1849
dblp_1367,efficiently supporting ad hoc queries in large datasets of time sequences,"h. v. jagadish , christos faloutsos , flip korn",sigmod conference,1997,1332,acm_1815,efficiently supporting ad hoc queries in large datasets of time sequences,"flip korn , h. v. jagadish , christos faloutsos",international conference on management of data,1997,1332,1,dblp_1367#acm_1815
dblp_933,outerjoin simplification and reordering for query optimization,"césar a. galindo-legaria , arnon rosenthal",acm trans . database syst .,1997,1494,acm_1153,heuristic and randomized optimization for the join ordering problem,"michael steinbrunn , guido moerkotte , alfons kemper",the vldb journal -- the international journal on very large data bases,1997,768,0,dblp_933#acm_1153
dblp_2282,robust estimation with sampling and approximate pre-aggregation,chris jermaine,vldb,2003,2220,acm_306,"a robust , optimization-based approach for approximate answering of aggregate queries","surajit chaudhuri , gautam das , vivek narasayya",international conference on management of data,2001,1539,0,dblp_2282#acm_306
dblp_1471,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,"alfons kemper , reinhard braumandl , jens claußen",vldb,1998,397,acm_1182,garbage collection in object-oriented databases using transactional cyclic reference counting,"p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin",the vldb journal -- the international journal on very large data bases,1998,425,0,dblp_1471#acm_1182
dblp_2129,promises and realities of active database systems,"eric simon , angelika kotz dittrich",vldb,1995,1876,acm_583,special issue on prototypes of deductive database systems,k. ramamohanarao,the vldb journal -- the international journal on very large data bases,1994,2220,0,dblp_2129#acm_583
dblp_634,diluting acid,"peter thanisch , colin stirling , tim kempster",sigmod record,1999,1333,acm_485,diluting acid,"tim kempster , colin stirling , peter thanisch",acm sigmod record,1999,1333,1,dblp_634#acm_485
dblp_1788,supporting top-k join queries in relational databases,"walid g. aref , ahmed k. elmagarmid , ihab f. ilyas",vldb,2003,2220,acm_1035,optimizing queries with universal quantification in object-oriented and object-relational databases,"jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",very large data bases,1997,1117,0,dblp_1788#acm_1035
dblp_1803,gea : a toolkit for gene expression analysis,"jessica m. phan , raymond t. ng",sigmod conference,2002,1334,acm_705,gea : a toolkit for gene expression analysis,"jessica m. phan , raymond ng",international conference on management of data,2002,1334,1,dblp_1803#acm_705
dblp_233,a structured approach for the definition of the semantics of active databases,"letizia tanca , piero fraternali",acm trans . database syst .,1995,1335,acm_1557,a structured approach for the definition of the semantics of active databases,"piero fraternali , letizia tanca",acm transactions on database systems ( tods ),1995,1335,1,dblp_233#acm_1557
dblp_593,database issues in telecommunications network management,ilsoo ahn,sigmod conference,1994,413,acm_991,a database system for real-time event aggregation in telecommunication,"jerry baulier , stephen blott , henry f. korth , abraham silberschatz",very large data bases,1998,340,0,dblp_593#acm_991
dblp_968,reminiscences on influential papers,"james r. hamilton , limsoon wong , kenneth a. ross , laks v. s. lakshmanan",sigmod record,2001,2220,acm_526,influential papers,ken ross,acm sigmod record,2002,2220,0,dblp_968#acm_526
dblp_1325,towards an infrastructure for temporal databases : report of an invitational arpa/nsf workshop,"ramez elmasri , richard t. snodgrass , babis theodoulidis , inderpal singh mumick , arie segev , m. tamer özsu , umeshwar dayal , niki pissinou , barbara pernici",sigmod record,1994,1751,acm_743,"on building an infrastructure for mobile and wireless systems : report on the nsf workshop on an infrastructure for mobile and wireless systems , oct. 15 , 2001","birgitta k &#246; nig-ries , kia makki , sam makki , charles perkins , niki pissinou , peter reiher , peter scheuermann , jari veijalainen , ouri wolfson",acm sigmod record,2002,48,0,dblp_1325#acm_743
dblp_1879,locally adaptive dimensionality reduction for indexing large time series databases,"kaushik chakrabarti , sharad mehrotra , eamonn j. keogh , michael j. pazzani",sigmod conference,2001,2024,acm_445,efficient and cost-effective techniques for browsing and indexing large video databases,"junghwan oh , kien a. hua",international conference on management of data,2000,236,0,dblp_1879#acm_445
dblp_725,microsoft english query 7.5 : automatic extraction of semantics from relational databases and olap cubes,adam blum,vldb,1999,1203,acm_1912,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997,1654,0,dblp_725#acm_1912
dblp_1010,spotfire : an information exploration environment,christopher ahlberg,sigmod record,1996,1555,acm_120,dynamic service matchmaking among agents in open information environments,"katia sycara , matthias klusch , seth widoff , jianguo lu",acm sigmod record,1999,2198,0,dblp_1010#acm_120
dblp_325,the case for enhanced abstract data types,"raghu ramakrishnan , miron livny , praveen seshadri",vldb,1997,2163,acm_1179,enhanced abstract data types in object-relational databases,praveen seshadri,the vldb journal -- the international journal on very large data bases,1998,1729,0,dblp_325#acm_1179
dblp_1723,leo - db2 's learning optimizer,"volker markl , mokhtar kandil , guy m. lohman , michael stillger",vldb,2001,1336,acm_1336,leo - db2 's learning optimizer,"michael stillger , guy m. lohman , volker markl , mokhtar kandil",very large data bases,2001,1336,1,dblp_1723#acm_1336
